Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_IL1Ra(t)=d_c(high) and IL1Ra(t) > c(high),0.16767207,"globally[1,7](d_IL6(t) = 0 and d_IFNα(t) = 0)",0.46304747,N/A,N/A,1,1,0
"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL8(t) > 0 and d_IL1β(t) > 0",0.4678373,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[8, inf]globally(IL6(t) > c(mid) and IL12(t) > c(mid))",0.32357928,"globally[1,7](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.30331007,N/A,N/A,0,2,0
"globally[1,inf](IL1β(t) > c(mid))
",0.42437,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](d_IFNβ(t) > d_c(low))",0.48507944,"eventually[6,inf](d_IL1β(t) > c(mid))",0.4470832,"globally[1,inf](d_IFNα(t) = c(mid))",0.47324577,0,2,0
"globally[1,inf](d_IFNβ(t) < d_c(high))",0.48942107,IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),0.5499262,"globally[7,inf](d_IL1β(t)=0) implies eventually[15,inf]globally(IL1β(t) < c(mid))",0.40468758,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t) = c(mid) implies d_IFNβ(t) < d_c(high),0.4509297,"d_IFNβ(t)=0 and eventually[8,inf]globally(d_IFNβ(t) < 0)",0.45750886,IFNα(t) > c(mid) implies d_IFNα(t) > d_c(high),0.37048185,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IFNα(t) < d_c(high) implies TNFα(t) < c(low),0.37457275,"globally[20,inf](d_IL8(t) > d_c(high) implies d_IFNα(t) < d_c(high)) and d_IFNβ(t) < 0",0.4202122,N/A,N/A,1,1,0
IFNα(t) > c(high) implies IFNα(t)=c(mid),0.49565446,IFNα(t) > c(mid) implies d_IFNα(t) < d_c(high),0.37152386,N/A,N/A,0,2,0
"globally[6,18](d_IFNβ(t)=d_c(high))",0.54422426,IL6(t) < c(low) and IL1Ra(t)=c(low),0.21880491,"globally[3,inf](d_IL1Ra(t) > d_c(low) implies d_TNFα(t) > d_c(high))",0.27607477,0,2,0
d_IFNα(t) < d_c(high) and d_IFNβ(t) > c(mid),0.51810277,"eventually[8,inf]globally(IL1Ra(t) > c(mid))",0.2559185,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.4378324,0,2,0
"globally[11,17](IFNβ(t) > c(mid)) and d_IFNβ(t) < d_c(low) implies TNFα(t)=c(mid)",0.552259,N/A,N/A,IFNβ(t)=c(high) and d_IFNβ(t)=d_c(low),0.5163806,0,2,0
IFNβ(t) > c(low) implies d_IFNα(t) > d_c(low),0.40829054,N/A,N/A,IFNβ(t) = c(high) and IFNβ(t) > c(mid),0.6268355,1,1,0
"globally[3,inf](d_IFNα(t) > d_c(low) implies d_IFNβ(t)=c(high))",0.47136053,"globally[0,7](IL6(t) = c(low)) and eventually[7,inf]globally(IL6(t) > c(mid))",0.33749637,"IL1Ra(t) > c(low) and globally[0,inf](d_IL8(t) > 0)",0.22424373,0,2,0
