Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[1,16]globally(d_IL8(t)=0)",0.23292908,"eventually[1,16]globally(d_IL8(t)=0)",0.23292908,"d_IL1Ra(t) < d_c(low) and eventually[10,16]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",0.3271167,1
"globally[∞,∞](d_IL12(t) < d_c(low)) and eventually[0,∞]globally(d_IL12(t) < d_c(high))",0.176945,"globally[∞,∞](d_IL12(t) < d_c(low)) and eventually[0,∞]globally(d_IL12(t) < d_c(high))",0.176945,"globally[∞,∞](d_IL12(t) < d_c(low)) and eventually[0,∞]globally(d_IL12(t) < d_c(high))",0.176945,0
"globally[1, ∞](d_IP10(t) > c(low))",0.5244499,"globally[1, ∞](d_IP10(t) > c(low))",0.5244499,"globally[1, ∞](d_IP10(t) > c(low))",0.5244499,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](d_IP10(t) > d_c(high))",0.42021704,"globally[1,∞](d_IP10(t) > d_c(high))",0.42021704,"globally[1,∞](d_IP10(t) > d_c(high))",0.42021704,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IP10(t) > 0 implies IP10(t)=c(low),0.48016137,d_IP10(t) > 0 implies IP10(t)=c(low),0.48016137,d_IP10(t) > 0 implies IP10(t)=c(low),0.48016137,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,∞]globally(d_IP10(t) > d_c(low)) implies eventually[2,3](d_IP10(t) < c(high))",0.43886483,"eventually[1,∞]globally(d_IP10(t) > d_c(low)) implies eventually[2,3](d_IP10(t) < c(high))",0.43886483,"eventually[1,∞]globally(d_IP10(t) > d_c(low)) implies eventually[2,3](d_IP10(t) < c(high))",0.43886483,0
"globally[11,17](SARSCoV2(t) > c(mid))",0.4201342,"globally[11,17](SARSCoV2(t) > c(mid))",0.4201342,"globally[11,17](SARSCoV2(t) > c(mid))",0.4201342,0
d_IP10(t) > d_c(low) implies d_IP10(t)=c(low),0.44809154,d_IP10(t) > d_c(low) implies d_IP10(t)=c(low),0.44809154,d_IP10(t) > d_c(low) implies d_IP10(t)=c(low),0.44809154,0
d_IP10(t) > d_c(low),0.40569973,d_IP10(t) > d_c(low),0.40569973,d_IP10(t) > d_c(low),0.40569973,0
"globally[0,17](d_IFNα(t) > 0)",0.2157296,"globally[0,17](d_IFNα(t) > 0)",0.2157296,"globally[0,17](d_IFNα(t) > 0)",0.2157296,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,1]globally(d_IP10(t) > 0)",0.4408307,"eventually[1,1]globally(d_IP10(t) > 0)",0.4408307,"eventually[1,1]globally(d_IP10(t) > 0)",0.4408307,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IP10(t) > c(low),0.5089637,d_IP10(t) > c(low),0.5089637,d_IP10(t) > c(low),0.5089637,0
