Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL12(t) = d_c(high),0.59214836,N/A,N/A,N/A,N/A,0,2,0
IL1RN(t)=c(low),0.4059785,N/A,N/A,N/A,N/A,0,2,0
IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
"globally[9,inf](d_IL8(t) > d_c(low) implies d_IL1β(t) < d_c(high))",0.46974045,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t) = c(high),0.70859855," IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low)) ",0.53792566,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t) < c(high),0.72105753,"d_IL12(t) = d_c(high) and globally[14, inf](d_IL12(t) = d_c(high))",0.57687706,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t)=c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
