Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(high),0.56276894,IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(high),0.56276894,IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(high),0.56276894,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,∞]globally(d_IL6(t) > 0)",0.28935432,"eventually[0,∞]globally(d_IL6(t) > 0)",0.28935432,IL6(t) = c(mid) implies d_IL6(t) > d_c(low) and IL8(t) = c(mid) implies d_IL8(t) > d_c(low) and TNFα(t) = c(mid) implies d_TNFα(t) > d_c(low),0.43164188,1
d_IL6(t) > c(high) and d_IL8(t) > c(high) and d_TNFα(t) > c(high),0.5507889,d_IL6(t) > c(high) and d_IL8(t) > c(high) and d_TNFα(t) > c(high),0.5507889,d_IL6(t) > c(high) and d_IL8(t) > c(high) and d_TNFα(t) > c(high),0.5507889,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) > c(high) implies d_TNFα(t) > c(high) and d_IL8(t) > c(high),0.5563197,d_IL6(t) > c(high) implies d_TNFα(t) > c(high) and d_IL8(t) > c(high),0.5563197,d_IL6(t) > c(high) implies d_TNFα(t) > c(high) and d_IL8(t) > c(high),0.5563197,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,1]globally(IL1Ra(t) = c(high))",0.23633246,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
