Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1Ra(t) = c(high) and IL8(t) < c(low),0.54805076,IL1Ra(t) = c(high) and IL8(t) < c(low),0.54805076,IL1Ra(t) = c(high) and IL8(t) < c(low),0.54805076,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_IL1Ra(t) < c(high)
",0.59685993,"d_IL1Ra(t) < c(high)
",0.59685993,"d_IL1Ra(t) < c(high)
",0.59685993,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[6,∞](d_IL1β(t)=d_c(high) and IL8(t) < c(low))",0.600441,"eventually[6,∞](d_IL1β(t)=d_c(high) and IL8(t) < c(low))",0.600441,"eventually[6,∞](d_IL1β(t)=d_c(high) and IL8(t) < c(low))",0.600441,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,∞]globally(IL1Ra(t) < c(high))",0.5717011,"eventually[0,∞]globally(IL1Ra(t) < c(high))",0.5717011,"eventually[0,∞]globally(IL1Ra(t) < c(high))",0.5717011,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
