Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[17,∞]globally(d_IFNβ(t) < c(high) and d_IL1RN(t)=c(low))",0.33505997,d_IL1RN(t) > c(high) and SARSCoV2(t)=c(mid),0.42745826,"eventually[2,∞]globally(d_SARSCoV2(t)=c(high)) and d_TNFα(t) < c(high)",0.55360913,2
IL6(t) = c(low) implies d_IFNα(t) = d_c(low),0.31820428,"globally[0,2](IL1β(t) > c(high)) implies globally[0,2](TNFα(t) > c(high))",0.43814516,d_SARSCoV2(t)=c(high) implies d_IL1Ra(t)=d_c(low),0.44446808,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1β(t) = c(high) implies d_SARSCoV2(t) > d_c(high),0.4383779,IL1β(t) = c(high) implies d_SARSCoV2(t) > d_c(high),0.4383779,IL1β(t) = c(high) implies d_SARSCoV2(t) > d_c(high),0.4383779,0
IL1β(t) = c(mid) and IL1Ra(t) = c(mid),0.26177776,IL1β(t) = c(mid) and IL1Ra(t) = c(mid),0.26177776,IL1β(t) = c(mid) and IL1Ra(t) = c(mid),0.26177776,0
"eventually[6,18]globally(d_IFNβ(t)=d_c(high))",0.29049522,"eventually[8,15]globally(IFNβ(t)=c(high) implies IL1β(t) > c(high))",0.33237854,"eventually[8,15]globally(IFNβ(t)=c(high) implies IL1β(t) > c(high))",0.33237854,2
d_MERSCoV(t) = c(high) implies d_SARSCoV(t) = c(low),0.38933694,"globally[2,∞](d_TNFα(t) < d_c(high))",0.41766584,"globally[2,∞](d_TNFα(t) < d_c(high))",0.41766584,2
"eventually[2,∞](d_IL1β(t) > d_c(high) and d_IL1Ra(t) < d_c(low))",0.34526637,"eventually[2,∞](d_IL1β(t) > d_c(high) and d_IL1Ra(t) < d_c(low))",0.34526637,"eventually[2,∞](d_IL1β(t) > d_c(high) and d_IL1Ra(t) < d_c(low))",0.34526637,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,3]globally(d_MERSCoV(t) > c(high) and d_SARSCoV(t) > c(high))",0.5058384,"eventually[2,3]globally(d_MERSCoV(t) > c(high) and d_SARSCoV(t) > c(high))",0.5058384,"eventually[2,3]globally(d_MERSCoV(t) > c(high) and d_SARSCoV(t) > c(high))",0.5058384,0
d_SARSCoV2(t) > d_c(high) and d_IL1Ra(t) < c(mid),0.45550603,d_SARSCoV2(t) > d_c(high) and d_IL1Ra(t) < c(mid),0.45550603,d_SARSCoV2(t) > d_c(high) and d_IL1Ra(t) < c(mid),0.45550603,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[14,∞]globally(d_IL8(t) > c(mid)) and d_IL12(t) > d_c(low) and IL1β(t)=c(low) and IL1Ra(t) > c(high)",0.3243851,"eventually[14,∞]globally(d_IL8(t) > c(mid)) and d_IL12(t) > d_c(low) and IL1β(t)=c(low) and IL1Ra(t) > c(high)",0.3243851,"d_IL1Ra(t) < d_c(low) and eventually[10,16]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))
",0.4351111,1
"globally[2,∞](d_MERSCoV(t) > c(high) and d_SARSCoV(t) > c(high))",0.4826326,"globally[2,∞](d_MERSCoV(t) > c(high) and d_SARSCoV(t) > c(high))",0.4826326,"globally[2,∞](d_MERSCoV(t) > c(high) and d_SARSCoV(t) > c(high))",0.4826326,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[5,13]globally(d_IL12(t) > d_c(low)) implies eventually[14,15](IL8(t) < c(high))",0.28800613,"globally[2, ∞](IL1β(t) = c(high))",0.4052418,"globally[2, ∞](IL1β(t) = c(high))",0.4052418,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2, ∞](d_IL8(t) > d_c(high) implies d_IFNα(t) < d_c(high)) and d_IFNβ(t) < 0",0.27129927,"eventually[2,∞]globally(IL1Ra(t) = c(high) and IL1β(t) = c(high))",0.38982517,d_IL12(t) > c(high) and d_SARSCoV2(t) = 0,0.4110912,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[15,19]globally(d_IL6(t) < 0 and IL6(t) < c(mid))",0.30748326,"eventually[15,19]globally(d_IL6(t) < 0 and IL6(t) < c(mid))",0.30748326,"eventually[15,19]globally(d_IL6(t) < 0 and IL6(t) < c(mid))",0.30748326,0
"eventually[18,∞]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.27243957,"d_IL12(t) > d_c(high) and eventually[2, ∞]globally(d_IL1β(t)=d_c(high))",0.29782778,"d_IL12(t) > d_c(high) and eventually[2, ∞]globally(d_IL1β(t)=d_c(high))",0.29782778,2
"globally[2,∞](IL6(t) > c(low) and IL12(t) > c(high)) and IL1β(t) = c(low) and IFNα(t) < c(high)",0.3609686,"globally[2,∞](IL6(t) > c(low) and IL12(t) > c(high)) and IL1β(t) = c(low) and IFNα(t) < c(high)",0.3609686,"globally[2,∞](IL6(t) > c(low) and IL12(t) > c(high)) and IL1β(t) = c(low) and IFNα(t) < c(high)",0.3609686,0
d_TNFα(t) > c(high),0.41255885,d_TNFα(t) > c(high),0.41255885,d_TNFα(t) > c(high),0.41255885,0
"globally[2,∞](d_MERSCoV(t)=c(high) implies d_SARSCoV(t)=c(high))",0.47239682,"globally[2,∞](d_MERSCoV(t)=c(high) implies d_SARSCoV(t)=c(high))",0.47239682,"globally[2,∞](d_MERSCoV(t)=c(high) implies d_SARSCoV(t)=c(high))",0.47239682,0
"eventually[7,20](IL12(t) > c(low) and SARSCoV2(t) < c(low))",0.489068,"eventually[7,20](IL12(t) > c(low) and SARSCoV2(t) < c(low))",0.489068,"eventually[7,20](IL12(t) > c(low) and SARSCoV2(t) < c(low))",0.489068,0
d_MERSCoV(t) = d_c(high) and d_SARSCoV2(t) < c(low),0.43782842,d_MERSCoV(t) = d_c(high) and d_SARSCoV2(t) < c(low),0.43782842,d_MERSCoV(t) = d_c(high) and d_SARSCoV2(t) < c(low),0.43782842,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[4,∞](d_IL8(t)=0 implies d_IL12(t) < d_c(low)) and d_TNFα(t) > 0",0.34346902,"eventually[4,∞](d_IL8(t)=0 implies d_IL12(t) < d_c(low)) and d_TNFα(t) > 0",0.34346902,"eventually[4,∞](d_IL8(t)=0 implies d_IL12(t) < d_c(low)) and d_TNFα(t) > 0",0.34346902,0
"globally[11,∞](IL1β(t) > c(high)) implies eventually[9,∞](IL1β(t) < c(mid))",0.34606767,"eventually[2,3](d_SARSCoV2(t)=0 and IL1Ra(t) > c(low)) and globally[2,3](IL1Ra(t) > c(high))",0.4923783,"eventually[2,3](d_SARSCoV2(t)=0 and IL1Ra(t) > c(low)) and globally[2,3](IL1Ra(t) > c(high))",0.4923783,2
"eventually[2, ∞]globally(d_SARSCoV2(t) > d_c(low)) implies eventually[3, ∞](d_IL6(t) < d_c(high))",0.42403132,"eventually[2, ∞]globally(d_SARSCoV2(t) > d_c(low)) implies eventually[3, ∞](d_IL6(t) < d_c(high))",0.42403132,"eventually[2, ∞]globally(d_SARSCoV2(t) > d_c(low)) implies eventually[3, ∞](d_IL6(t) < d_c(high))",0.42403132,0
"IL6(t)=c(mid) and IL1RN(t)=c(high) and eventually[2,∞](d_IFNα(t)=d_c(high)) and d_SARSCoV2(t) > c(mid)",0.42779243,"IL6(t)=c(mid) and IL1RN(t)=c(high) and eventually[2,∞](d_IFNα(t)=d_c(high)) and d_SARSCoV2(t) > c(mid)",0.42779243,"IL6(t)=c(mid) and IL1RN(t)=c(high) and eventually[2,∞](d_IFNα(t)=d_c(high)) and d_SARSCoV2(t) > c(mid)",0.42779243,0
