Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,IL12(t) = c(high),0.70859855,0,1,0
"eventually[14,inf]globally(d_IL12(t)=d_c(high))",0.64393747,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(d_IL12(t) < d_c(low))",0.61403537,N/A,N/A,0,1,0
"globally[14,inf](IL12(t) = c(high))",0.7503511,N/A,N/A,0,1,0
IL12(t) = c(high),0.70859855,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
d_IL12(t) = 0 implies IL8(t) = c(mid),0.5946821,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](IL12(t) = c(high))",0.7489998,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IL12(t) = c(mid),0.69549096,N/A,N/A,0,1,0
