Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
SARSCoV2(t) < c(high) implies d_SARSCoV2(t) < d_c(low),0.2086033,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2](d_MCP1(t) > d_c(low)) and globally[3,4](d_MCP1(t) < d_c(high))",0.4728972,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[4,19](d_IFNα(t)=c(low) and IL1Ra(t) > c(mid))",0.39308384,N/A,N/A,N/A,N/A,0,2,0
"d_IL1RN(t) < d_c(high) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.27121606,"eventually[1,2](IL6(t) > c(low)) implies globally[3,4](IL6(t) < c(mid))",0.29976407,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_SARSCoV2(t)=0 and IL1Ra(t) > c(low),0.29218224,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](IL6(t) > c(mid)) and globally[3,4](IL6(t) < c(low))",0.3257101,"eventually[2,inf]globally(IL1Ra(t) > c(low))",0.27541086,N/A,N/A,0,2,0
d_IL1Ra(t) > 0 and d_IL1Ra(t) < d_c(low) and TNFα(t)=c(low) implies IL6(t) > c(low),0.36036623,"eventually[1,inf]globally(IL1Ra(t) > c(mid))",0.32108018,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(mid) and IL12(t) > c(high) and IL1β(t)=c(low) and d_IL1β(t) < d_c(low),0.3437479,N/A,N/A,"globally[1,2](IL6(t)=c(low)) and globally[3,4](IL6(t)=c(low))",0.2715785,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
