Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,0
"eventually[20,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.24348383,IL6(t) > c(high) implies SARSCoV2(t) < c(high) and IL1β(t) > c(high) implies SARSCoV2(t) < c(high),0.4247557,1
d_SARSCoV2(t) = c(high) implies d_IL1Ra(t) > d_c(low) and d_IL1Ra(t) = d_c(low) implies d_SARSCoV2(t) < c(high),0.3881194,d_SARSCoV2(t) = c(high) implies d_IL1Ra(t) > d_c(low) and d_IL1Ra(t) = d_c(low) implies d_SARSCoV2(t) < c(high),0.3881194,0
N/A,N/A,N/A,N/A,0
"globally[2,∞](SARSCoV2(t) > c(high))",0.48855823,"globally[2,∞](SARSCoV2(t) > c(high))",0.48855823,0
N/A,N/A,N/A,N/A,0
IL6(t) = c(high) implies IL12(t) > c(high),0.24013773,IL6(t) = c(high) implies IL12(t) > c(high),0.24013773,0
"eventually[2, ∞]globally( d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high) )",0.47240025,"eventually[2, ∞]globally( d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high) )",0.47240025,0
"eventually[2,∞]globally(d_IL1Ra(t) = d_c(low)) and eventually[2,∞]globally(d_SARSCoV(t) = d_c(low))",0.4311894,"eventually[2,∞]globally(d_IL1Ra(t) = d_c(low)) and eventually[2,∞]globally(d_SARSCoV(t) = d_c(low))",0.4311894,0
"globally[19,∞](IL12(t)=c(high) implies IL1Ra(t) > c(mid))",0.33803797,"globally[19,∞](IL12(t)=c(high) implies IL1Ra(t) > c(mid))",0.33803797,0
"IL8(t) < c(low) and globally[6,∞](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.2931428,"eventually[2,∞]globally(IL12(t) > c(mid))",0.30708927,1
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
"eventually[7,∞]globally(IL1Ra(t) < c(high)) and SARSCoV2(t)=c(low) implies d_IFNα(t) > d_c(low)",0.46621543,"eventually[7,∞]globally(IL1Ra(t) < c(high)) and SARSCoV2(t)=c(low) implies d_IFNα(t) > d_c(low)",0.46621543,0
d_SARSCoV(t)=c(high) and d_MERSCoV(t)=c(high),0.3979175,d_SARSCoV(t)=c(high) and d_MERSCoV(t)=c(high),0.3979175,0
N/A,N/A,N/A,N/A,0
"globally[20,∞](d_TNFα(t) = d_c(low))",0.40274072,"globally[20,∞](d_TNFα(t) = d_c(low))",0.40274072,0
