Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[11,16](IFNα(t) > c(mid) implies d_SARSCoV2(t)=0)",0.42357835,N/A,N/A,"eventually[9,14](IFNβ(t) > c(low))",0.50206625,1,1,0
IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.22766921,N/A,N/A,N/A,N/A,0,2,0
IL1Ra(t) < c(mid) and IL1β(t) > c(high) and IL8(t) = c(low),0.24481723,"IL6(t) < c(mid) and d_IL6(t) = d_c(low) and d_IL12(t) > d_c(high) and d_IL1β(t) = d_c(high) and d_IL1Ra(t) = d_c(high) and d_TNFα(t) = d_c(low) and IL8(t) > c(mid) and d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high) and d_SARSCoV2(t) = d_c(low) and d_IL1RN(t) = d_c(low) and eventually[0,inf]globally(d_IFNβ(t)=d_c(high))",0.43882847,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IFNα(t)=d_c(low) implies d_IFNβ(t)=d_c(low) and eventually[0,inf](d_IFNα(t) < -d_c(low) and d_IFNβ(t) < -d_c(low))",0.4335636,N/A,N/A,"d_IFNα(t) < d_c(high) implies d_IL1β(t) < d_c(high) and globally[1,16](d_IL8(t) = 0)",0.4459858,1,1,0
"globally[1,inf](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.31254616,N/A,N/A,IL1β(t) < c(low) implies IL6(t)=c(high),0.26701698,0,2,0
"eventually[14,inf]globally(d_IL8(t) > d_c(low) and IL8(t) > c(mid))",0.2455285,N/A,N/A,"globally[0,inf](d_IFNα(t)=d_c(high))",0.5019632,1,1,0
d_IFNα(t) < d_c(high) implies TNFα(t) < c(low) and d_IFNβ(t) < d_c(high) implies IL1β(t) < c(low),0.37443063,"globally[0,18](d_IFNα(t)=d_c(high))",0.50778455,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.19186679,"globally[4,18](d_IL6(t)=0) implies eventually[0,18]globally(d_IL6(t) > 0)",0.19972809,"globally[1,inf](d_IFNα(t)=d_c(low))",0.50319076,2,0,0
"eventually[7,16](IFNβ(t)=c(mid))",0.49603042,IL1β(t) < c(low) implies IL6(t)=c(low),0.26045522,N/A,N/A,0,2,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.28506145,IL12(t)=c(high) implies d_SARSCoV2(t) > d_c(high),0.24844307,"globally[1, inf](IFNα(t) > c(high) implies IFNα(t)=c(mid))",0.41921324,1,1,0
IFNβ(t)=c(low) implies d_IFNα(t) > d_c(low),0.4547459,d_IL8(t) > d_c(low) implies IFNα(t) < c(mid),0.44011277,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,9]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.50610787,IL6(t) < c(low) and IL12(t) > c(mid) and IL1β(t) = c(high) and IL1Ra(t) < c(low) and TNFα(t) > c(low) and IL8(t) = c(low) and IFNα(t) = c(low) and IFNβ(t) = c(high) and SARSCoV2(t) < c(low) and IL1RN(t) = c(low),0.36809963,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.28506145,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL1Ra(t) > c(low) and globally[0,inf](d_IL8(t) > 0)",0.21948218,IFNα(t)=c(mid) implies IFNβ(t)=c(mid) and d_IFNα(t)=0 and d_IFNβ(t)=0 and d_SARSCoV2(t)=0 and IL1Ra(t) > c(low),0.47089976,"globally[0,1](d_IFNα(t) > d_c(low) implies d_IFNβ(t) > d_c(low))",0.4850241,2,0,0
