Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1β(t) < c(low) implies IFNα(t)=c(high),0.46610153,N/A,N/A,0,1,0
"globally[1,inf](d_IL6(t)=d_c(low) and d_IL12(t)=d_c(low)) implies eventually[1,inf](d_TNFα(t) < d_c(low) and d_IL8(t) < d_c(low))",0.3067264,d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.43956935,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](IL1β(t)=c(mid)) and d_IL1β(t) < d_c(low) implies IL8(t)=c(mid)",0.24610484,N/A,N/A,0,1,0
"d_IFNα(t) < d_c(low) and eventually[1, inf]globally(SARSCoV2(t)=c(high) implies IFNβ(t) > c(low)) and IFNβ(t) = c(mid)",0.51958704,d_IFNα(t)=d_c(low) and d_IFNβ(t)=d_c(low) and IL8(t) > c(mid),0.4647224,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t)=d_c(high) and IL1Ra(t) < c(mid) and IFNβ(t) < c(low) implies d_IL1β(t) > d_c(high),0.42314926,"eventually[6,20]globally(d_IL1Ra(t) < d_c(high))",0.30754143,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high) and IL1β(t) = c(low) and TNFα(t) < c(low),0.44730783,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL8(t) > 0 and d_IL1β(t) > 0",0.4115645,IFNβ(t) > c(low) implies d_TNFα(t) > d_c(low),0.42768803,1,0,0
"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL8(t) > 0 and d_IL1β(t) > 0",0.4115645,N/A,N/A,0,1,0
IFNβ(t) < c(mid) implies IL1RN(t) < c(mid),0.4102198,"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[0,inf](d_IFNα(t)=0 and d_IFNβ(t)=0)",0.454509,1,0,0
"d_IFNβ(t)=d_c(high) and d_IL1β(t)=d_c(high) implies IL1Ra(t) < c(mid) and eventually[1,inf]globally(IL1RN(t) < c(low))",0.43148357,N/A,N/A,0,1,0
