Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(mid) implies IFNα(t) < c(mid),0.8006412,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](IL6(t) > c(high) and IFNα(t) < c(mid))",0.845872,"globally[0,10](IL6(t) = c(high)) and eventually[1,inf](IFNα(t) < c(mid))",0.8008269,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(high) and eventually[10,inf]globally(d_IFNα(t)=d_c(low))",0.8414325,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.49758744,N/A,N/A,N/A,N/A,0,2,0
IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.82424366,N/A,N/A,N/A,N/A,0,2,0
"eventually[10,inf]globally(IL6(t) < c(high) and d_IFNα(t)=d_c(low))",0.85089326,"IL6(t) > c(low) and globally[10,inf](d_IFNα(t) < d_c(high))",0.8216584,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IFNα(t) < c(mid),0.8245207,d_IL6(t) > d_c(low) and TNFα(t) < c(high),0.70428294,IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.82424366,0,2,0
"eventually[10,inf]globally(IL1Ra(t) > c(high) implies d_IFNα(t) < 0)",0.7037736,"IL6(t) < c(high) implies d_IL6(t) > d_c(low) and globally[10,inf](d_IFNα(t) < d_c(low))",0.7714013,"eventually[10, inf](IL6(t) > c(high) and d_IFNα(t) = d_c(high))",0.85367745,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
