shot0,shot0 sim,shot1,shot1 sim,shot2,shot2 sim,shot3,shot3 sim,shot4,shot4 sim,shot5,shot5 sim,shot6,shot6 sim,shot7,shot7 sim,shot8,shot8 sim,shot9,shot9 sim,shot10,shot10 sim,shot11,shot11 sim,shot12,shot12 sim,shot13,shot13 sim,shot14,shot14 sim,shot15,shot15 sim,shot16,shot16 sim,shot17,shot17 sim
"globally[3,∞](d_IL1Ra(t) > d_c(high) implies d_TNFα(t) > d_c(high))",0.2810629,"globally[1,7](SARSCoV2(t) > c(mid)) implies eventually[8,∞](d_IL1β(t)=0)",0.554135,"globally[2, ∞](SARSCoV2(t) < c(mid))",0.49265957,IL6(t) < c(high) and IFNα(t) > c(low),0.22442429,d_SARSCoV2(t) = c(high) and d_TNFα(t) < c(high),0.55541515,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNα(t) > d_c(low))",0.22709104,"globally[0,2](d_IL12(t) = c(mid))",0.2300194,IL1β(t) = c(low),0.3453816,,,"globally[0,∞](d_SARSCoV2(t) < d_c(high))",0.4819535,"globally[1,7](SARSCoV2(t) > c(mid)) implies eventually[8,∞](d_IL1β(t)=0)",0.554135,"d_IL1Ra(t) < d_c(low) and eventually[10,16]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",0.49668843,,,"globally[0,∞](d_SARSCoV2(t) = d_c(low))",0.49633282,IL1RN(t) < c(high) implies d_IL1β(t) > d_c(high),0.29450893,"globally[0,31](d_SARSCoV2(t) = d_c(low))",0.49585238,IL6(t)=c(high),0.19326615,,
"globally[17,∞](d_IL8(t)=d_c(high))",0.25527546,"eventually[17,19](d_IgM(t) = c(low))",0.501941,"eventually[17,19]globally(d_IL1Ra(t)=d_c(low))",0.302201,"globally[17,19](d_IL12(t)=c(low) implies d_IgM(t)=c(high))",0.4652292,"globally[17,19](d_IgG(t) = c(high) implies d_IgM(t)=c(mid))",0.5909846,,,IL1RN(t) < c(mid) and d_IFNβ(t) > 0,0.3149826,"eventually[17,19]globally(d_IL1Ra(t) < 0)",0.30223885,"globally[17,∞](d_IL12(t) > d_c(high))",0.273792,"globally[14,∞](IL1β(t) > c(high) and SARSCoV2(t) < c(low))",0.38741094,"globally[17,19](d_IL17(t) > d_c(high))",0.26443502,"eventually[3,16]globally(d_SARSCoV2(t)=0)",0.32739845,"globally[17,19](d_SARSCoV2(t) < c(low))",0.31884432,"eventually[0,19]globally(IL12(t)=c(high) and d_IL12(t)=d_c(low))",0.27391934,"globally[17,∞](SARSCoV2(t) > c(low) and d_IL8(t) < d_c(high))",0.3261999,d_IL1Ra(t)=c(high) implies d_IgG(t) < c(low),0.43363628,"globally[5,∞](TNFα(t) < c(low)) and IL6(t) > c(low)",0.3158645,"eventually[17,19](d_IgM(t) = c(low))",0.5019409
"IL6(t) < c(high) and eventually[12,15](IFNα(t)=c(mid))",0.8303255,"IL6(t) > c(high) and eventually[10, ∞](IFNα(t) < c(mid))",0.83985764,,,"globally[10, ∞](IL6(t) > c(high) implies d_IL1β(t) = d_c(low))",0.6962246,"globally[19,∞](IL12(t)=c(mid))",0.47349882,,,"d_IL6(t) > c(high) and eventually[10,∞]globally(d_IFNα(t)=d_c(low))",0.84143245,,,d_IL6(t) > c(mid) and d_IFNα(t) = d_c(high),0.8376496,"eventually[10,∞](d_IL6(t) > d_c(low) and d_IFNα(t) < c(high))",0.8599049,IL6(t) > c(mid) implies IFNα(t) < c(high),0.8138797,"eventually[10,∞]globally(IL6(t) > c(high) implies d_IFNα(t) < 0)",0.8339206,"eventually[1,9]globally(d_IL12(t) < d_c(low)) and eventually[7,∞]globally(d_IFNα(t) > d_c(low)) implies eventually[1,9]globally(d_IL12(t) < d_c(low)) and SARSCoV2(t) > c(high)",0.60428727,"eventually[10,∞]globally(d_IL6(t) = c(high) and d_IFNα(t) < d_c(low))",0.8395408,"globally[20,∞](IL6(t) > c(high)) and globally[20,∞](d_IFNα(t) < d_c(low))",0.79195964,IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.82424355,IL8(t) > c(low) implies d_IFNα(t) < d_c(high),0.65176004,"IL6(t) > c(high) and eventually[10, ∞](IFNα(t) < c(mid))",0.83985764
d_IL6(t) = c(high) implies TNFα(t) = c(mid),0.3968897,"globally[11,∞](IL1β(t) > c(high)) implies eventually[9,∞](IL1β(t) < c(mid)) and IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high)",0.4876448,d_MERSCoV(t) > c(high) implies d_SARSCoV2(t) > c(high),0.4240797,"globally[9,10](SARSCoV2(t)=c(high) and IL6(t)=c(high))
",0.49626452,,,"eventually[2,∞]globally(d_MERSCoV(t)=c(high) implies d_SARSCoV(t)=c(high))",0.46634096,d_SARSCoV2(t) = c(high) and d_IL12(t) = d_c(low),0.4248137,"globally[2,4](IL6(t)=c(high) implies d_IL6(t) < d_c(low)) and SARSCoV2(t) > c(high)",0.45029357,"eventually[8,18]globally(d_IL8(t)=d_c(high))",0.27499402,"globally[2,∞](d_SARSCoV2(t) = c(high)) implies eventually[0,2](d_IL1β(t) > d_c(low))",0.4862806,d_SARSCoV2(t) = c(high) and d_IL1RN(t) = c(low),0.39992124,d_IL1β(t) = d_c(high) and d_SARSCoV2(t) = d_c(high),0.42184547,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.31887013,"globally[11,∞](IL1β(t) > c(high)) implies eventually[9,∞](IL1β(t) < c(mid)) and IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high)",0.48764482,,,"globally[2, ∞](IL1Ra(t) > c(high) implies IL1β(t) = c(low))",0.38459688,"eventually[6,20]globally(d_IL1Ra(t) < d_c(high))",0.39338452,"globally[11, ∞](SARSCoV2(t) > c(high)) implies eventually[11, ∞](d_SARSCoV(t) = d_c(low))",0.41464704
"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.4248305,IL8(t)=c(low) and IFNα(t)=c(low),0.46936584,"eventually[0, ∞]globally(d_IFNα(t) = d_c(low))",0.34353888,"eventually[4,5]globally(d_IFNα(t) = d_c(low)) and eventually[12,15](SARSCoV2(t) = c(high))",0.39863864,d_IFNα(t)=c(high) and d_IL1β(t)=d_c(low),0.4448695,IL1β(t) = c(low) implies d_IFNβ(t) > 0,0.3990078,"globally[9,∞](d_SARSCoV2(t) < d_c(high))",0.24969311,IFNβ(t) < c(mid) implies IL1RN(t) < c(mid),0.44767845,d_CpG2216(t) = d_c(low) and IFNβ(t) > c(low),0.62577206,IFNα(t) > c(low) implies IL6(t) < c(high),0.46910596,IL1Ra(t) = c(low) implies d_IL1β(t) < d_c(high),0.301189,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.25998682,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.4526772,IL8(t)=c(low) and IFNα(t)=c(low),0.4693658,,,"globally[9,12](IL1α(t)=c(low))
and
IL12(t) < c(high)",0.30024183,,,IFNβ(t) > c(low) implies d_TNFα(t) < d_c(low),0.42338264
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.67481595,,,"d_IL1α(t)=c(low) and eventually[7,16](IFNβ(t)=c(high))",0.64895415,IL1α(t) < c(low),0.674816,"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,∞](IL6(t) < c(high))",0.42721447,IL1α(t) < c(mid),0.66837406,"globally[0, ∞](IL1α(t) > c(low))",0.56756306,,,d_IL1α(t)=0,0.6293325,IL1α(t) < c(high),0.662677,"globally[0, ∞](d_IL1α(t) = c(mid))",0.54622936,IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.674816,"globally[∞,∞](d_IL1α(t) < c(low))",0.5069731,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.36170638,"d_IL1α(t) < c(low) and globally[0, ∞](d_IL1β(t) > d_c(high)) and d_IL8(t) < c(high) and d_IFNα(t) < c(high) and d_IFNβ(t) < c(high) and d_SARSCoV2(t) < c(low) and eventually[0,15]globally(d_TNFα(t) < d_c(low)) and d_IL1RN(t) < c(low)",0.6011154,IL1α(t)=c(low) implies IFNγ(t) < c(low),0.59723365
"eventually[0, ∞]globally(d_CCL2(t) > c(high))",0.29548192,d_CCL2(t) > c(low) implies IL1RN(t) < c(mid),0.3800786,"globally[0,∞](CCL2(t) > c(high) implies IL1α(t) < c(low))",0.3427138,"globally[14,∞](d_CCL2(t) > d_c(high))",0.2509301,"globally[∞,∞](d_CCL2(t)=c(mid) and IL8(t) > c(low))",0.32020313,d_CCL2(t) > d_c(low) implies d_CCR2(t)=c(high),0.3477959,,,,, IL8(t) = c(mid) and d_SARSCoV2(t) < c(low),0.25153708,"globally[1, ∞](d_CCL2(t) > c(low) implies d_IL6(t) < c(high))",0.32630485,,,"globally[1,∞](d_CCL2(t) > d_c(high) and CCR2(t) = c(mid))",0.33202982,d_CCL2(t) > c(low) implies IL1RN(t) < c(mid),0.38007858,,,,,"eventually[15,∞]globally(IL1β(t) > c(low))",0.26070887,,,,
,,"eventually[2,4]globally(d_IP10(t) < c(low))",0.68101454,"globally[2,∞](d_IL6(t) < d_c(low))",0.3612121,"globally[2,∞](d_IP10(t) < d_c(low)) implies eventually[4,∞](d_IP10(t) = d_c(low))",0.4489749,"eventually[0,18]globally(d_IL6(t)=c(low)) and globally[18,23](d_IL6(t) > d_c(low))",0.37661505,"d_IL6(t) < c(low) and globally[2,4](d_IL6(t) > d_c(low) implies d_IL6(t) = d_c(high))",0.37154043,"globally[2,∞](d_IP10(t) < d_c(low) implies d_IP10(t)=c(low))",0.57224524,"globally[2,∞](d_IP10(t) < d_c(low))",0.511935,,,d_IP10(t)=0 and IL1Ra(t) > c(high),0.5064132,"eventually[2,4]globally(d_IP10(t) < d_c(low))",0.5328248,"eventually[1,4]globally(d_IP10(t) < c(low))",0.6747364,"eventually[2,4]globally(d_IP10(t)=c(high))",0.6378672,"eventually[7,20](IL12(t) > c(low) and SARSCoV2(t) < c(low))",0.5165435,"globally[0,∞](d_IP10(t) < c(mid))",0.6372212,"d_IP10(t) < d_c(low) and globally[11,∞](IP10(t)=c(low)) implies eventually[4,11](d_IP10(t) > 0)",0.5430056,"globally[2,4](d_IP10(t) < c(high))",0.6414273,"eventually[2,4]globally(d_IP10(t) < c(low))",0.68101454
d_IP10(t) > c(low),0.5089637,d_IP10(t)=c(high) and d_IP10(t)=c(high),0.5178741,"globally[1,∞](IL1Ra(t) > c(low) implies d_SARSCoV2(t)=0)",0.24424808,IL6(t) > c(mid),0.3741217,d_IP10(t) > c(low),0.5089638,"globally[1,∞](IP10(t) > c(high))",0.53764534,,,d_IP10(t) > c(low),0.5089638,,,"globally[1,1](d_IP10(t) > d_c(low))",0.41075116,"globally[1,∞](d_IP10(t) > d_c(low)) and d_IP10(t) = d_c(high)",0.3792564,"globally[1, ∞](d_IP10(t) > c(mid)) implies eventually[7, ∞](IL8(t)=c(mid))",0.48158807,IL1β(t) > c(high),0.36669588,IL6(t) < c(low) and IL1Ra(t)=c(low),0.28982013,IL1Ra(t)=c(low) and SARSCoV2(t) > c(mid),0.36017665,IL12(t)=c(low) and d_IL1β(t) < d_c(low),0.3414035,,,d_IP10(t)=c(high) and d_IP10(t)=c(high),0.5178741
"globally[1,∞](IL1Ra(t) > c(high))",0.28474683,"globally[1,2](MCP1(t)=c(low)) and MCP1(t)=c(high)",0.62965995,,,,,,,,,,,,,"globally[1,∞](d_SARSCoV2(t)=c(high) implies d_IL1RN(t) > c(low))",0.33477786,,,"globally[1,∞](MCP1(t) > c(low))",0.5783511,,,d_MCP1(t)=c(high) and d_MCP1(t)=c(low),0.53962266,"eventually[1,2]globally(d_MCP1(t) > c(low)) implies globally[3,∞](d_MCP1(t) < d_c(high))",0.50222826,,,,,"globally[1,2](MCP1(t)=c(low)) and MCP1(t)=c(high)",0.62965995,,
