Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.3266784,"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.3266784,"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.3266784,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,∞](d_IL1β(t) > d_c(high) and d_IL1Ra(t) < d_c(low))",0.34447536,"globally[2,∞](IL1β(t) > c(high) implies IL1β(t)=c(mid))",0.34739447,"globally[2,∞](IL1β(t) > c(high) implies IL1β(t)=c(mid))",0.34739447,2
d_MERSCoV(t) = c(high) implies d_SARSCoV2(t) = c(high),0.4160772,"d_SARSCoV2(t) = c(high) and d_IL1Ra(t) = c(high) and eventually[2,∞]globally(SARSCoV2(t)=c(high) implies d_IL1Ra(t) > d_c(low)) and IL1Ra(t) > c(mid)",0.4355021,"d_SARSCoV2(t) = c(high) and d_IL1Ra(t) = c(high) and eventually[2,∞]globally(SARSCoV2(t)=c(high) implies d_IL1Ra(t) > d_c(low)) and IL1Ra(t) > c(mid)",0.4355021,2
"eventually[20,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.24348383,"eventually[20,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.24348383,"d_TNFα(t)=d_c(high) and d_IL8(t)=d_c(low) and eventually[2,∞](d_SARSCoV2(t) < c(mid))",0.50184876,1
N/A,N/A,N/A,N/A,N/A,N/A,0
IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.35378054,IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.35378054,IL1β(t) = c(high) and d_SARSCoV2(t) = d_c(low),0.43481427,1
d_IL6(t) > d_c(high) and d_IL12(t) > d_c(high),0.23634937,"globally[2,∞](IL1β(t) > c(high)) implies eventually[6,∞](IL1β(t) < c(mid))
",0.3601637,"globally[2,∞](IL1β(t) > c(high)) implies eventually[6,∞](IL1β(t) < c(mid))
",0.3601637,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[14,∞](d_IL1Ra(t) > d_c(high))",0.32914495,SARSCoV2(t)=c(high) and IL6(t)=c(mid),0.44517186,SARSCoV2(t)=c(high) and IL6(t)=c(mid),0.44517186,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[20,∞](d_TNFα(t) < d_c(high))",0.4180646,"globally[20,∞](d_TNFα(t) < d_c(high))",0.4180646,"globally[20,∞](d_TNFα(t) < d_c(high))",0.4180646,0
"eventually[2,∞]globally(IL1Ra(t) < c(high) and IL1β(t) > c(mid))",0.41012192,"eventually[2,∞]globally(IL1Ra(t) < c(high) and IL1β(t) > c(mid))",0.41012192,"eventually[2,∞]globally(IL1Ra(t) < c(high) and IL1β(t) > c(mid))",0.41012192,0
"globally[2,4](d_IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.27438724,"eventually[2,∞]globally(SARSCoV2(t)=c(high) implies d_SARSCoV2(t) > d_c(low))",0.4098807,"eventually[2,∞]globally(SARSCoV2(t)=c(high) implies d_SARSCoV2(t) > d_c(low))",0.4098807,2
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.29127675,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.29127675,"eventually[7,20](IL12(t) > c(low) and SARSCoV2(t) < c(low))",0.489068,1
"eventually[0,4](IL1Ra(t) < c(low)) and SARSCoV2(t) > c(high)",0.5249102,"eventually[0,4](IL1Ra(t) < c(low)) and SARSCoV2(t) > c(high)",0.5249102,"eventually[0,4](IL1Ra(t) < c(low)) and SARSCoV2(t) > c(high)",0.5249102,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,∞](d_IL8(t) = c(high)) implies eventually[7,∞](d_IL1β(t) < d_c(low))",0.30274755,"globally[2,∞](d_IL8(t) = c(high)) implies eventually[7,∞](d_IL1β(t) < d_c(low))",0.30274755,"globally[2,∞](d_IL8(t) = c(high)) implies eventually[7,∞](d_IL1β(t) < d_c(low))",0.30274755,0
