Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[6,inf](IL8(t) > c(mid))",0.21515222,"eventually[1,inf]globally(d_IL8(t)=c(low) and d_SARSCoV2(t) > c(mid))",0.29256687,N/A,N/A,1,1,0
"globally[0,18](d_IL6(t) > 0)",0.21352775,"d_IFNα(t) > d_c(high) and eventually[7,inf](d_IL8(t) < 0 and IL1RN(t) < c(low))",0.43246043,"globally[7,13](d_IL12(t) < d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",0.22102812,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) = d_c(low) and IL8(t) = c(low))",0.44181305,"globally[1,inf](d_IFNα(t) > d_c(low) implies d_IFNβ(t) > d_c(high)) and IL6(t) < c(mid)",0.4639842,N/A,N/A,1,1,0
"d_IFNα(t) > d_c(high) implies IL8(t) = c(low) and globally[0,inf](d_IL12(t) < d_c(low)) and IL12(t) = c(low)",0.35919565,"eventually[2,inf]globally(d_IFNα(t)=c(high)) implies globally[2,inf](d_IL1β(t) < d_c(high))",0.46490675,N/A,N/A,1,1,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.24999593,IFNβ(t)=c(mid) implies IL6(t) < c(high),0.39358073,"globally[0,inf](d_IFNα(t)=d_c(low) and d_IFNβ(t)=d_c(low)) and eventually[1,inf]globally(IL6(t) < c(high))",0.47698954,2,0,0
"globally[6,inf](IL1Ra(t)=c(low))",0.1983909,N/A,N/A,N/A,N/A,0,2,0
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.29793602,IL1β(t) < c(low) implies IFNα(t)=c(high),0.46610153,"globally[0,inf](d_IL6(t)=d_c(low)) and d_IL12(t)=d_c(low) and eventually[4,inf]globally(d_IL8(t)=0)",0.22362275,1,1,0
"eventually[7,17]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.23686934,N/A,N/A,d_IFNα(t)=c(high) and IFNβ(t)=c(high),0.5087545,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](d_IFNβ(t)=d_c(high) implies d_IL1Ra(t)<d_c(high))",0.4477653,"IL8(t) < c(low) and globally[6,inf](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.29659936,d_IL8(t)=0 and d_IL12(t) > d_c(high),0.21553843,0,2,0
IL6(t)=c(mid) and IL1β(t)=c(mid),0.21364352,"globally[0,5](d_IFNα(t)=d_c(low)) implies eventually[10,inf]globally(d_IFNβ(t)=d_c(low))",0.4879704,"globally[1,inf](d_IFNα(t) > d_c(low)) implies eventually[7,inf](IL8(t)=c(mid))",0.42657882,2,0,0
"globally[0,inf](d_TNFα(t) = d_c(high))",0.34213528,IL1Ra(t)=c(low),0.16434047,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.28506145,0,2,0
d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high),0.47468358,"globally[20,inf](SARSCoV2(t) > c(low))",0.22945887,IL1Ra(t)=c(mid) implies d_IFNβ(t)=d_c(high) and IL1β(t)=c(low) implies d_IFNα(t)=d_c(high),0.40067723,0,2,0
"eventually[6,18]globally(d_IFNβ(t)=d_c(high))",0.5328578,N/A,N/A,d_IFNβ(t) < d_c(low) implies d_IFNβ(t)=d_c(high),0.3646891,0,2,0
"eventually[5,13]globally(d_IL12(t) > d_c(low)) implies eventually[14,15](IL8(t) < c(high))",0.21804363,N/A,N/A,"eventually[9,14](IFNβ(t) > c(low))",0.50206625,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[3,17](IL1RN(t) > c(mid) and IL8(t) > c(high)) and TNFα(t)=c(low) and IFNα(t) < c(high)",0.42145857,"eventually[7,16](IFNβ(t)=c(mid) implies d_IFNβ(t) > d_c(high))",0.50521123,IFNα(t) < c(mid),0.50105274,2,0,0
