Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"d_IL1RN(t) = 0 and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,inf](d_IFNα(t) > 0)",0.30684343,N/A,N/A,0,1,0
"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.29704407,"eventually[1,2]globally(IL1Ra(t) > c(mid)) and eventually[3,4]globally(IL1Ra(t) < c(low))",0.37026778,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](MCP1(t) > c(mid)) and eventually[3,4](MCP1(t) < c(low))",0.64438605,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](d_MCP1(t) > d_c(low)) and globally[1,2](d_MCP1(t) > d_c(low)) implies globally[3,4](d_MCP1(t) < d_c(high))",0.44407392,N/A,N/A,0,1,0
"globally[1,2](d_MCP1(t)=d_c(low) and MCP1(t) > c(mid)) and globally[3,4](d_MCP1(t) < d_c(high) and MCP1(t) > c(mid))",0.5842301,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IL8(t)=c(low) implies IL1β(t) < c(low),0.32320887,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
