Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL12(t)=c(mid) implies IL1β(t) > c(low),0.72446233,N/A,N/A,IL12(t) > c(mid),0.72791946,1,1,0
"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.55271536,N/A,N/A,N/A,N/A,0,2,0
"eventually[inf,inf](IL12(t)=c(low) and TNFα(t) < c(mid))",0.68760777,IL12(t)=c(high),0.70859855,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0, inf](d_IL12(t) = d_c(low) implies IL12(t) = c(mid))",0.6454536,IL12(t)=c(high),0.70859855,IL12(t) > c(high),0.714465,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t)=c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
d_IL12(t) = d_c(high),0.59214836,N/A,N/A,IL12(t) = c(high),0.70859855,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
