Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL12(t) = c(high),0.70859855,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_IL12(t) > c(mid),0.72791946,N/A,N/A,0,1,0
d_IL12(t) > c(high),0.714465,N/A,N/A,0,1,0
"globally[2,inf](IL8(t) = c(mid) implies d_IL8(t) < d_c(low))",0.47613692,N/A,N/A,0,1,0
"globally[14,inf](d_IL12(t) = c(high))",0.7503511,IL12(t) = c(high),0.70859855,0,1,0
"globally[15,inf](d_IL12(t) > d_c(low) implies d_IL1β(t) < d_c(high))",0.5908549,"globally[14,inf](d_IL12(t) = d_c(high))
and IL12(t) > c(mid)",0.7149018,1,0,0
d_IL12(t)=d_c(high),0.59214836,N/A,N/A,0,1,0
IL12(t) = c(high),0.70859855,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"d_IL8(t) > c(low) and globally[18,20](d_IFNα(t) < 0)",0.535087,N/A,N/A,0,1,0
IL8(t) > c(low) and d_IFNα(t) > 0,0.5092303,N/A,N/A,0,1,0
"eventually[14, inf]globally(d_IL12(t) > c(mid) implies d_IL12(t) = c(high))",0.7677555,N/A,N/A,0,1,0
"globally[15,inf](IL12(t) < c(high))",0.75109756,N/A,N/A,0,1,0
"eventually[10,11]globally(d_IL1β(t)=d_c(low))",0.56478,"globally[3,inf](IL12(t) < c(high)) and eventually[14,inf](IL12(t)=c(high))",0.7205456,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[14, inf](d_IL12(t) = d_c(high) implies d_IL12(t) = c(high))",0.67864084,"eventually[14,inf]globally(d_IL12(t)=0)",0.61303324,0,1,0
"eventually[14, inf]globally(IL12(t) = c(high) implies IL1β(t) > c(high))",0.7695176,N/A,N/A,0,1,0
