Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(mid),0.357787,N/A,N/A,N/A,N/A,0,2,0
"globally[3,inf](IL1Ra(t)=c(high)) implies globally[7,18](IL1Ra(t)=c(high))",0.5213133,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,4](IL1Ra(t) > c(high))
and
globally[0,4](IL1Ra(t) > c(mid))",0.5884366,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,14](d_IFNα(t) < 0 implies IL1Ra(t) < c(low))",0.55333495,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t)=d_c(high) and IL1Ra(t) > c(high),0.5763571,"globally[0,inf](IL1Ra(t) > c(high))
and
IL1Ra(t) < c(mid)",0.6069968,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[12,13](IL1RN(t)=c(mid)) and IFNα(t) > c(mid)",0.5151364,"IL6(t) > c(high) and eventually[0,inf]globally(d_IL6(t) < d_c(high))",0.41221765,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
