Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
N/A,N/A,0
"globally[20,∞](SARSCoV2(t) > c(low))",0.270995,0
N/A,N/A,0
d_IL6(t)=c(low) implies d_IL12(t) > d_c(high) and d_IL12(t) = d_c(low) and d_IFNγ(t)=d_c(low) and d_IL17(t)=d_c(low) and d_IL27(t)=d_c(low) and d_CCR2(t)=d_c(low) and d_CCL2(t)=d_c(low) and d_MCP1(t)=d_c(low) and d_IgG(t)=d_c(low) and d_SARSCoV2(t)=d_c(low) and d_RANTES(t)=d_c(low),0.3627308,0
"eventually[4, ∞](IL1Ra(t) = c(high)) and eventually[4, ∞](IL8(t) = c(high))",0.38604283,0
"eventually[8, ∞]globally(TNFα(t) > c(low) implies d_TNFα(t) = d_c(high))",0.32258952,0
N/A,N/A,0
"eventually[8,12]globally(IL1Ra(t) > c(mid))",0.4457842,0
"globally[19,∞](IL12(t)=c(mid))",0.39312136,0
N/A,N/A,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.53848815,0
d_IL1Ra(t)=d_c(high) and IL1Ra(t) < c(mid) and IFNβ(t) < c(low) implies d_IL1β(t) > d_c(high),0.44301516,0
IL6(t)=c(mid) and IL12(t)=c(mid) and IL1β(t)=c(high) and IFNγ(t)=c(low) and IL17(t)=c(low) and IL27(t)=c(low),0.5774947,0
N/A,N/A,0
d_IL1β(t)=d_c(high) implies d_IFNγ(t) > d_c(low),0.41186875,0
N/A,N/A,0
IL6(t)=c(low) and IL12(t)=c(low) and IL1β(t)=c(low) and IFNγ(t)=c(low) and IL17(t)=c(low) and IL27(t)=c(low),0.5574229,0
"globally[14,∞](d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.41827554,0
