Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
TNFα(t) > c(mid) implies d_IL1Ra(t) > d_c(high),0.31222743,N/A,N/A,N/A,N/A,0,2,0
d_IL12(t) < d_c(low),0.1902766,"globally[0,inf](IL8(t) > c(low))",0.1857878,N/A,N/A,0,2,0
"eventually[1,inf]globally(IL1Ra(t)=c(mid))",0.2314832,"globally[0,7](d_SARSCoV2(t) > c(low))",0.47131056,N/A,N/A,1,1,0
"eventually[6,18]globally(d_IL12(t) > c(high))",0.23334661,N/A,N/A,"globally[0,1](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.20581049,0,2,0
"eventually[10,inf]globally(d_IL1Ra(t) > d_c(low) and IL12(t) > c(high)) and SARSCoV2(t) > c(low)",0.48580605,N/A,N/A,IL1RN(t) < c(high) implies d_IFNα(t) > 0,0.16717973,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IL12(t) < d_c(low) and eventually[6,15]globally(d_IL6(t)=0)",0.2179063,"eventually[13,inf]globally(IL1Ra(t) < c(mid) and IL1RN(t) > c(high))",0.25875205,"globally[0,7](IL1RN(t) < c(low))",0.17409155,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[12,inf](d_IL8(t) < d_c(low))",0.19056554,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(d_IL12(t) > d_c(low))",0.22180124,N/A,N/A,IFNβ(t)=c(low) implies IL6(t) < c(high),0.19886848,0,2,0
d_TNFα(t) < d_c(low) and d_IL1β(t)=0,0.32312062,"IL1Ra(t) = c(low) and globally[0,31](d_IL1Ra(t) = d_c(low))",0.2371496,N/A,N/A,0,2,0
"globally[0,inf](d_IL1β(t) > c(low))",0.33374828,"eventually[31,inf]globally(d_SARSCoV2(t)=d_c(low))",0.5049845,d_IFNα(t) < d_c(high) implies IFNα(t) < c(low),0.040340304,1,1,0
"globally[0,28](IL1β(t) < c(low) and d_IFNα(t)=0)",0.27546337,"eventually[10,17]globally(IL1RN(t) < c(mid))",0.239187,N/A,N/A,0,2,0
"globally[1,inf](d_IFNα(t) > d_c(high) implies IL8(t) > c(high))
and eventually[31,inf](d_IFNα(t) > d_c(high) implies IL8(t) > c(high))",0.19401824,N/A,N/A,N/A,N/A,0,2,0
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.4426964,"eventually[6,20]globally(d_IL1Ra(t) < d_c(high))",0.2807482,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
