Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[6,inf]globally(d_IL8(t)=d_c(high))",0.52538776,IL8(t) > c(high),0.5479461,1,0,0
"globally[0,3](IL8(t)=c(high))",0.5499699,"globally[0,3](IL8(t) > c(high)) implies eventually[0,inf]globally(d_IL8(t) > d_c(high))",0.51871574,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(high),0.5479461,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_IL8(t) > 0 implies IL1RN(t) < c(high),0.5220353,N/A,N/A,0,1,0
"globally[0,3](IL8(t) > c(high))",0.5693258,IL8(t) = c(high) and d_IL8(t) > d_c(high),0.51692843,0,1,0
"IL8(t) > c(high) and globally[0,inf](d_IL8(t) < 0)",0.5525812,d_IL8(t) > d_c(high) and IL8(t) < c(low),0.5112814,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IL8(t)=c(mid),0.5254447,N/A,N/A,0,1,0
"globally[7,inf](IL8(t) > c(high))",0.57160175,"globally[0,3](IL8(t) > c(low))",0.5406405,0,1,0
"IL1Ra(t) < c(low) and eventually[2,3]globally(d_IL1Ra(t)=d_c(low))",0.40028715,IL8(t)=c(high) implies d_SARSCoV2(t) > d_c(high),0.51933193,1,0,0
IL6(t) > c(low) and IL12(t) > c(low) and IL1β(t) > c(low) and IL1Ra(t) > c(low) and TNFα(t) > c(low) and IL8(t) > c(low) and IFNα(t) > c(low) and IFNβ(t) > c(low) and SARSCoV2(t) > c(low) and IL1RN(t) > c(low),0.604201,N/A,N/A,0,1,0
"globally[0,3](IL8(t)=c(high))",0.5499699,N/A,N/A,0,1,0
IL8(t) > c(high),0.5479461,IL8(t) > c(high),0.5479461,0,0,1
IL6(t)=c(high) and d_IL6(t) < d_c(low),0.43690276,"globally[0,3](IL8(t) > c(high))",0.5693258,1,0,0
"eventually[3,inf]globally(d_IL8(t) > d_c(high))",0.5057598,N/A,N/A,0,1,0
