Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"eventually[1,inf]globally(IL1Ra(t) > c(high))",0.5961017,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL12(t)=c(mid) implies IL1β(t) > c(low),0.57431996,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[19,inf](IL12(t)=c(mid))",0.38054526,N/A,N/A,0,1,0
d_IFNα(t) > d_c(low) implies IL6(t)=c(mid),0.36494187,"globally[0,inf](IL1Ra(t)=c(high))
",0.53751665,1,0,0
"globally[0,4](IL1Ra(t) < c(high))",0.56044805,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.633098,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.44574678,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) > c(mid) and d_IL1Ra(t) < d_c(low) and d_TNFα(t) < d_c(high),0.5914117,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
