Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,inf](IFNα(t) > c(high))",0.27428305,"IL1Ra(t) < c(high) implies IFNβ(t)=c(mid)
and
SARSCoV2(t) < c(low)",0.29779208,N/A,N/A,1,1,0
"globally[2,inf](d_IL1β(t) < d_c(high))",0.29767096,N/A,N/A,N/A,N/A,0,2,0
IL6(t)=c(high) implies IL12(t) > c(high),0.1626715,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL1β(t) > c(low))",0.33328807,"globally[17,inf](IL6(t) > c(low)) implies eventually[0,17](IL6(t) < c(high)) and globally[17,inf](IL12(t) > c(low)) implies eventually[0,17](IL12(t) < c(high))",0.21526423,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL17(t)=c(mid),0.16843441,"eventually[18,inf]globally(d_IL12(t) > d_c(low)) implies eventually[6,15]globally(IL8(t) < c(high))",0.25199512,IL1β(t) < c(low) implies IFNα(t)=c(high),0.20448607,2,0,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.28481138,"eventually[5,inf]globally(SARSCoV2(t) > c(mid) implies d_SARSCoV2(t) = d_c(low))",0.30135393,N/A,N/A,1,1,0
"d_IL1Ra(t) < d_c(low) and eventually[10,16]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",0.36380967,N/A,N/A,IFNβ(t) < c(low) implies IFNα(t)=c(high),0.074183345,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](d_IL1Ra(t) > d_c(low)) implies eventually[1,inf](IL8(t)=c(mid))",0.27693817,d_IL12(t) > d_c(high) and SARSCoV2(t)=c(mid),0.30956593,IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.22441483,1,1,0
d_TNFα(t) < d_c(low) and d_IL1β(t)=0,0.21338043,d_IL12(t) > 0 implies IL8(t)=c(mid),0.17618729,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL12(t) < c(mid) implies d_IL12(t) < d_c(low))",0.28527996,"globally[15,inf](IL6(t) < c(mid) implies d_IL1Ra(t)=d_c(high))",0.28967482,"globally[17,19](d_IL6(t)=0 and d_IL12(t)=0)",0.24697354,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,inf]globally(IL8(t)=c(mid) implies d_IL12(t)=0)",0.28550625,N/A,N/A,"globally[1,18](d_IFNβ(t) > d_c(low)) implies eventually[7,inf](IL8(t)=c(mid))",0.26191515,0,2,0
