Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,2](IL1Ra(t)=c(low)) implies eventually[3,∞](IL1Ra(t)=c(high))",0.27788007,"globally[1,2](IL1Ra(t)=c(low)) implies eventually[3,∞](IL1Ra(t)=c(high))",0.27788007,"eventually[1,2]globally(d_IL6(t)=d_c(low)) and eventually[3,4](SARSCoV2(t)=c(high))",0.30868882,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_MCP1(t) > d_c(high) and d_MCP1(t) < d_c(low),0.43443954,d_MCP1(t) > d_c(high) and d_MCP1(t) < d_c(low),0.43443954,d_MCP1(t) > d_c(high) and d_MCP1(t) < d_c(low),0.43443954,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(low))",0.6212667,"eventually[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(low))",0.6212667,"eventually[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(low))",0.6212667,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](d_MCP1(t) > c(high)) implies eventually[2,∞]globally(d_MCP1(t) > c(low)) and globally[2,∞](d_MCP1(t) > c(high)) implies eventually[4,∞]globally(d_MCP1(t) > c(mid))",0.53212845,"globally[1,∞](d_MCP1(t) > c(high)) implies eventually[2,∞]globally(d_MCP1(t) > c(low)) and globally[2,∞](d_MCP1(t) > c(high)) implies eventually[4,∞]globally(d_MCP1(t) > c(mid))",0.53212845,"globally[1,∞](d_MCP1(t) > c(high)) implies eventually[2,∞]globally(d_MCP1(t) > c(low)) and globally[2,∞](d_MCP1(t) > c(high)) implies eventually[4,∞]globally(d_MCP1(t) > c(mid))",0.53212845,0
"globally[1,2](d_MCP1(t) > c(high) implies MCP1(t)=c(high)) and eventually[3,4](d_MCP1(t) < c(high))",0.58818567,"globally[1,2](d_MCP1(t) > c(high) implies MCP1(t)=c(high)) and eventually[3,4](d_MCP1(t) < c(high))",0.58818567,"globally[1,2](d_MCP1(t) > c(high) implies MCP1(t)=c(high)) and eventually[3,4](d_MCP1(t) < c(high))",0.58818567,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,∞]globally(IL1Ra(t)=c(low))",0.2662986,"eventually[0,∞]globally(IL1Ra(t)=c(low))",0.2662986,"globally[1,∞](d_MCP1(t)=c(high) implies d_MCP1(t)=c(low))",0.58454907,1
d_MCP1(t) > d_c(low) implies d_MCP1(t)=c(high),0.5009587,d_MCP1(t) > d_c(low) implies d_MCP1(t)=c(high),0.5009587,d_MCP1(t) > d_c(low) implies d_MCP1(t)=c(high),0.5009587,0
"eventually[1,2]globally(d_MCP1(t)=d_c(low)) and eventually[3,4](SARSCoV2(t)=c(high))",0.5225134,"eventually[1,2]globally(d_MCP1(t)=d_c(low)) and eventually[3,4](SARSCoV2(t)=c(high))",0.5225134,"eventually[1,2]globally(d_MCP1(t)=d_c(low)) and eventually[3,4](SARSCoV2(t)=c(high))",0.5225134,0
"eventually[1,∞]globally( IL1Ra(t) > c(high) and d_SARSCoV2(t)=d_c(low) )",0.3200273,"eventually[1,∞]globally( IL1Ra(t) > c(high) and d_SARSCoV2(t)=d_c(low) )",0.3200273,"eventually[1,∞]globally( IL1Ra(t) > c(high) and d_SARSCoV2(t)=d_c(low) )",0.3200273,0
IL1Ra(t)=c(mid) implies d_IL1Ra(t) > d_c(low),0.24027091,IL1Ra(t)=c(mid) implies d_IL1Ra(t) > d_c(low),0.24027091,IL1Ra(t)=c(mid) implies d_IL1Ra(t) > d_c(low),0.24027091,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1Ra(t) > c(high) implies IL1Ra(t)=c(mid),0.2471321,IL1Ra(t) > c(high) implies IL1Ra(t)=c(mid),0.2471321,IL1Ra(t)=c(mid) implies IL1β(t) > c(low),0.3717054,1
