Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL8(t) < c(low) and globally[1,4](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.26689798,N/A,N/A,"eventually[1,4]globally(d_IL6(t) > d_c(high) implies d_IL12(t) > d_c(high))",0.13472909,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[19,20]globally(d_IL1Ra(t) < 0 and d_IFNα(t)=0)",0.2052361,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[16,inf]globally(IL1Ra(t)=c(mid))",0.22890185,IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.20748723,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IL6(t) < d_c(high) and IL8(t)=c(low))",0.20963357,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(IL1Ra(t)=c(mid))",0.23238435,N/A,N/A,N/A,N/A,0,2,0
"globally[11,17](IFNβ(t) > c(mid)) and d_IFNβ(t) < d_c(low) implies IL1RN(t)=c(mid)",0.31201613,N/A,N/A,N/A,N/A,0,2,0
"globally[0,1](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.2197698,N/A,N/A,IL6(t) > c(mid) implies IL1Ra(t)=c(high),0.21135437,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(low) implies d_IL1Ra(t) < d_c(high),0.11384169,"globally[1, inf](IL8(t) < c(mid))",0.2617247,"globally[20,inf](d_IL8(t) > d_c(high) implies d_IFNα(t) < d_c(high)) and d_IFNβ(t) < 0",0.15383035,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(d_IL1β(t)=d_c(high))",0.23040292,N/A,N/A,N/A,N/A,0,2,0
d_IL1Ra(t)=d_c(low) implies d_TNFα(t) > 0,0.19233365,N/A,N/A,N/A,N/A,0,2,0
"d_IL1Ra(t) > c(low) and eventually[1,4]globally(SARSCoV2(t)=c(high) implies d_IL1Ra(t) > c(low))",0.19233996,N/A,N/A,"IL1RN(t) < c(low) and eventually[2,inf]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.26772967,1,1,0
