Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improvements (relative to start)
"eventually[0,∞]globally(IL1Ra(t) > c(mid))",0.23076312,"eventually[0,7]globally(d_SARSCoV2(t)=c(high)) and eventually[0,7](d_IL6(t)=c(mid)) and eventually[0,7](d_IL12(t)=c(low))",0.52052116,1
N/A,N/A,N/A,N/A,0
IFNα(t) > c(mid) implies IL1β(t)=c(low),0.22707634,"eventually[31,∞]globally(IL1β(t) > c(low))",0.3535743,1
IL12(t) > c(high),0.16686136,"globally[31,∞](IL8(t) > c(mid) and IL1β(t) < c(high))",0.32512072,1
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.47889334,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.47889334,0
"globally[9,12](IFNα(t)=c(low))",0.1408825,"globally[0,∞](d_TNFα(t) > 0 and d_IL8(t) < 0)",0.281177,1
"globally[2,∞](d_SARSCoV2(t) > c(low) implies d_SARSCoV2(t) = c(low))",0.4802462,"globally[2,∞](d_SARSCoV2(t) > c(low) implies d_SARSCoV2(t) = c(low))",0.4802462,0
IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.55858135,IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.55858135,0
N/A,N/A,N/A,N/A,0
"globally[0,∞](d_IL1β(t) = c(low))",0.34822187,"globally[0,∞](d_IL1β(t) = c(low))",0.34822187,0
"d_IL6(t) > 0 and globally[1,∞](d_CCR2(t) < 0)",0.2654211,"d_IL6(t) > 0 and globally[1,∞](d_CCR2(t) < 0)",0.2654211,0
"eventually[5,13]globally(d_IL12(t) > d_c(low)) implies eventually[14,15](IL8(t) < c(high))",0.1848566,"eventually[0,16](SARSCoV2(t) > c(low) implies d_SARSCoV2(t) = d_c(low))",0.49128827,1
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
"eventually[7,17]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.23658398,"eventually[7,17]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.23658398,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
IL8(t)=c(mid),0.1279498,IL6(t) < c(low) and IL1Ra(t)=c(low),0.21342376,1
