Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
"eventually[2,4]globally(d_IL1β(t) < d_c(high)) and d_IL1β(t)=d_c(low)",0.37600845,0
N/A,N/A,0
N/A,N/A,0
N/A,N/A,0
"globally[1,4](d_IP10(t) < c(low))",0.66319996,0
"globally[2,4](IL1Ra(t) = c(high))",0.4278004,0
N/A,N/A,0
N/A,N/A,0
"globally[2,4](IP10(t) = c(low)) and eventually[4,∞]globally(d_IL12(t) < d_c(low))",0.5445228,0
N/A,N/A,0
IP10(t) < c(low) implies IP10(t) > c(low),0.5957663,0
d_IL6(t) < d_c(high) implies d_IL12(t)=c(low),0.3626691,0
"globally[7,13](d_IL12(t) < d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",0.31654048,0
N/A,N/A,0
d_IP10(t) < d_c(low) implies IP10(t) < c(low),0.54120255,0
"globally[2,4](IL1Ra(t)=c(low))",0.47131407,0
N/A,N/A,0
"globally[2,4](d_IP10(t) < c(low))",0.67078876,0
