Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.24128921,"d_IL1Ra(t)=d_c(low) implies d_TNFα(t) > 0 and globally[1,inf](d_TNFα(t) > d_c(high)) and IL1Ra(t) < c(low) and IL1β(t) > c(mid)",0.24437505,d_TNFα(t) > 0 and d_IL12(t)=0,0.25615853,2,0,0
"globally[8,inf](d_SARSCoV2(t) > c(mid)) implies eventually[0,15](IL8(t) < c(mid))",0.23689944,N/A,N/A,"globally[1,inf](d_IL1Ra(t) > d_c(high)) and d_IL1Ra(t)=0",0.11363503,0,2,0
"globally[1, inf](d_IL6(t) < d_c(high))",0.14930442,N/A,N/A,N/A,N/A,0,2,0
"d_IL1Ra(t) > c(high) and eventually[1,inf]globally(IL1Ra(t) > c(high) implies SARSCoV2(t)=c(high))",0.14237708,N/A,N/A,"globally[1,3](IL1Ra(t) > c(high)) and globally[1,4](IL1Ra(t) > c(high))",0.27260384,1,1,0
"globally[15,inf](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.24193755,"eventually[1,inf]globally(d_IL6(t) > d_c(low))",0.1403836,"eventually[1, inf]globally(IL1β(t) < c(low))",0.29246593,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[7,12]globally(IL12(t) < c(mid))",0.29215333,"globally[1,inf](RANTES(t)=c(high))",0.43360025,N/A,N/A,1,1,0
"eventually[2,inf]globally(IL1RN(t) > c(low)) and d_IL1β(t)=d_c(low) and d_IL1β(t)=d_c(low) implies IL1β(t) > c(high) and d_IL6(t)=d_c(high)",0.23531865,N/A,N/A,N/A,N/A,0,2,0
"globally[1,4](d_IL1RN(t) > c(high)) and d_SARSCoV2(t)=c(mid)",0.30815122,"globally[1,inf](d_RANTES(t)=c(high) implies d_RANTES(t)=c(low)) and d_RANTES(t)=c(high) and RANTES(t)=c(mid) and RANTES(t)=c(high)",0.5372351,"IL6(t) > c(high) and globally[0,inf](d_IL6(t) = d_c(low))",0.17835593,1,1,0
"RANTES(t) > c(low) and eventually[1,3]globally(d_IL6(t) > c(mid) and IL8(t) < c(high)) and d_IL12(t) = d_c(low)",0.5077899,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](RANTES(t)=c(high)) implies eventually[3,inf]globally(RANTES(t)=c(high)) and globally[1,inf](RANTES(t)=c(high)) implies eventually[4,inf]globally(RANTES(t)=c(high))",0.42593896,N/A,N/A,RANTES(t)=c(high) and RANTES(t) > c(low),0.47275072,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](d_IL8(t)=d_c(high) and SARSCoV2(t) > c(high))",0.14812976,IL6(t) > c(high) and IL6(t) > c(low),0.17271194,N/A,N/A,1,1,0
"globally[8,inf](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.20343226,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(RANTES(t) > c(high) implies d_RANTES(t) < d_c(low)) and d_TNFα(t) > 0",0.5118998,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](d_RANTES(t)=c(high))",0.43360025,N/A,N/A,"globally[1,4](IL8(t) > c(low) and d_IFNα(t) < d_c(high))
",0.2595988,0,2,0
