Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[1,∞](d_RANTES(t) = c(low))",0.5155364,"globally[1,∞](d_RANTES(t) = c(low))",0.5155364,"globally[1,∞](d_RANTES(t) = c(low))",0.5155364,0
"globally[∞,∞](RANTES(t)=c(low))",0.46658462,"globally[∞,∞](RANTES(t)=c(low))",0.46658462,"globally[∞,∞](RANTES(t)=c(low))",0.46658462,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL1β(t) = d_c(low) implies d_IL6(t) > d_c(high),0.20282637,d_IL1β(t) = d_c(low) implies d_IL6(t) > d_c(high),0.20282637,"eventually[18,∞](d_RANTES(t)=d_c(high))",0.4178707,1
"globally[1,∞](RANTES(t) = c(low))",0.5155364,RANTES(t) = c(low) implies d_RANTES(t) > d_c(low),0.5312874,RANTES(t) = c(low) implies d_RANTES(t) > d_c(low),0.5312874,2
RANTES(t) > c(low) implies RANTES(t) = c(mid),0.6016059,RANTES(t) > c(low) implies RANTES(t) = c(mid),0.6016059,RANTES(t) > c(low) implies RANTES(t) = c(mid),0.6016059,0
d_RANTES(t) < c(low),0.5930412,d_RANTES(t) < c(low),0.5930412,d_RANTES(t) < c(low),0.5930412,0
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.2293685,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.2293685,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.2293685,0
"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,∞](IFNα(t) > c(high))",0.21053359,"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,∞](IFNα(t) > c(high))",0.21053359,"eventually[0,∞](IL6(t) < c(low))",0.26239288,1
N/A,N/A,N/A,N/A,N/A,N/A,0
d_RANTES(t) = c(low),0.5778152,d_RANTES(t) = c(low),0.5778152,d_RANTES(t) = c(low),0.5778152,0
d_RANTES(t) > d_c(low),0.41359493,d_RANTES(t) > d_c(low),0.41359493,d_RANTES(t) > d_c(low),0.41359493,0
RANTES(t) > c(low),0.5806947,RANTES(t) > c(low),0.5806947,RANTES(t) > c(low),0.5806947,0
IL8(t)=c(low) implies IL1β(t) < c(low),0.2694189,IL8(t)=c(low) implies IL1β(t) < c(low),0.2694189,IL8(t)=c(low) implies IL1β(t) < c(low),0.2694189,0
"globally[7,∞](RANTES(t) < c(mid))",0.52736056,"globally[7,∞](RANTES(t) < c(mid))",0.52736056,"globally[7,∞](RANTES(t) < c(mid))",0.52736056,0
"eventually[14,∞]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.10496244,RANTES(t)=c(mid) and d_RANTES(t) < d_c(high),0.5153648,RANTES(t)=c(mid) and d_RANTES(t) < d_c(high),0.5153648,2
"globally[0,∞](d_RANTES(t) > d_c(high))",0.35827166,"globally[0,∞](d_RANTES(t) > d_c(high))",0.35827166,"globally[0,∞](d_RANTES(t) > d_c(high))",0.35827166,0
RANTES(t) < c(high),0.58746076,RANTES(t) < c(high),0.58746076,RANTES(t) < c(high),0.58746076,0
