Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[10, ∞](d_IL6(t) > d_c(high))",0.63994384,"globally[10, ∞](d_IL6(t) > d_c(high))",0.63994384,"eventually[10, ∞]globally(d_IL6(t) > d_c(low) and d_IFNα(t) = d_c(low))",0.8094666,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_IL6(t)=c(high) and globally[7,∞](IFNα(t)<c(mid))",0.82007384,"d_IL6(t)=c(high) and globally[7,∞](IFNα(t)<c(mid))",0.82007384,"d_IL6(t)=c(high) and globally[7,∞](IFNα(t)<c(mid))",0.82007384,0
"d_IL6(t) > d_c(high) and eventually[10,∞] (IFNα(t) = c(mid))",0.82198834,"d_IL6(t) > d_c(high) and eventually[10,∞] (IFNα(t) = c(mid))",0.82198834,"d_IL6(t) > d_c(high) and eventually[10,∞] (IFNα(t) = c(mid))",0.82198834,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[10,∞]globally(d_IL6(t)=d_c(low) implies d_IL1Ra(t) > 0)",0.6263392,IL6(t) < c(high) and IFNα(t) > c(low),0.81589234,IL6(t) < c(high) and IFNα(t) > c(low),0.81589234,2
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL12(t) < d_c(low) and d_IL1Ra(t) < 0,0.44591033,d_IL12(t) < d_c(low) and d_IL1Ra(t) < 0,0.44591033,d_IL12(t) < d_c(low) and d_IL1Ra(t) < 0,0.44591033,0
"eventually[10,∞](IFNβ(t)=c(mid))",0.56179094,"eventually[10,∞]globally(d_IL6(t)=c(high) and d_IFNα(t)=d_c(low))",0.84457815,"eventually[10,∞]globally(d_IL6(t)=c(high) and d_IFNα(t)=d_c(low))",0.84457815,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL6(t) > c(high) and IFNα(t) < c(mid) and eventually[10,∞]globally(IL6(t) > c(high) and IFNα(t) < c(mid))",0.82673645,"IL6(t) > c(high) and IFNα(t) < c(mid) and eventually[10,∞]globally(IL6(t) > c(high) and IFNα(t) < c(mid))",0.82673645,"IL6(t) > c(high) and IFNα(t) < c(mid) and eventually[10,∞]globally(IL6(t) > c(high) and IFNα(t) < c(mid))",0.82673645,0
"eventually[10,∞]globally(IL6(t) > c(high) implies d_IFNα(t) < d_c(low))",0.81942546,"eventually[10,∞]globally(IL6(t) > c(high) implies d_IFNα(t) < d_c(low))",0.81942546,"eventually[10,∞]globally(IL6(t) > c(high) implies d_IFNα(t) < d_c(low))",0.81942546,0
"d_IL6(t)=d_c(high) implies d_IFNα(t) < c(low) and eventually[10,∞]globally(d_IL6(t) > c(low) and d_IFNα(t) < c(low))",0.8081772,"d_IL6(t)=d_c(high) implies d_IFNα(t) < c(low) and eventually[10,∞]globally(d_IL6(t) > c(low) and d_IFNα(t) < c(low))",0.8081772,"d_IL6(t)=d_c(high) implies d_IFNα(t) < c(low) and eventually[10,∞]globally(d_IL6(t) > c(low) and d_IFNα(t) < c(low))",0.8081772,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) > d_c(high) implies d_IFNα(t) < c(low),0.7837743,d_IL6(t) > d_c(high) implies d_IFNα(t) < c(low),0.7837743,d_IL6(t) > d_c(high) implies d_IFNα(t) < c(low),0.7837743,0
