Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_IL8(t) > c(mid),0.56856847,N/A,N/A,0,1,0
d_IL8(t) > d_c(low) implies IFNα(t) < c(mid),0.53283775,N/A,N/A,0,1,0
"globally[5,inf](d_IL8(t) > c(low)) and d_IL8(t) > c(mid) and d_IL8(t) > c(high)",0.59900576,IL8(t) > c(high),0.5479461,0,1,0
IL6(t) < c(low) implies IL12(t) < c(low) and IL1β(t) < c(low) and IL1Ra(t) < c(low) and TNFα(t) < c(low) and IL8(t) < c(low) and IFNα(t) < c(low) and IFNβ(t) < c(low) and SARSCoV2(t) < c(low) and IL1RN(t) < c(low),0.58915365,N/A,N/A,0,1,0
"eventually[3, inf]globally(IL8(t) > c(mid))",0.5793469,"globally[0,3](d_IL8(t) > d_c(high))",0.4893958,0,1,0
"eventually[3,inf]globally(d_IL8(t) > c(high))",0.5667956,"globally[3,inf](d_IL8(t)=c(high))",0.55398154,0,1,0
IL8(t) > c(high),0.5479461,"globally[3,inf](d_IL8(t) > d_c(high))",0.5023222,0,1,0
IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.5572173,N/A,N/A,0,1,0
"globally[10,20](d_IL8(t) > d_c(high)) implies eventually[20,inf](IL8(t) < c(low))",0.54525226,N/A,N/A,0,1,0
d_IL8(t) > c(low) and d_IL8(t) > c(mid),0.58088225,"globally[0,3](IL8(t)=c(mid))",0.54908717,0,1,0
IL8(t) > c(high),0.5479461,N/A,N/A,0,1,0
"globally[9,12](IL8(t)=c(low))",0.529323,d_IL8(t) > c(high),0.5479461,1,0,0
IL8(t) > c(mid),0.56856847,"globally[3,inf](IL8(t) > c(high))
",0.56892985,1,0,0
"globally[0,3](d_IL8(t) = c(low))",0.5177072,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[6,9](IL8(t) > c(mid))",0.6106949,"globally[0,3](d_IL8(t) = d_c(low))",0.4823296,0,1,0
IL6(t) = c(low) and IL12(t) = c(mid) and IL1β(t) = c(high) and d_IL12(t) < d_c(low) and d_IL1β(t) > d_c(low),0.515684,IL8(t) > c(high) implies d_IL8(t) = d_c(high),0.52850443,1,0,0
IL8(t)=c(high) implies d_IL8(t) > c(high),0.5392929,IL8(t)=c(high) implies IL1Ra(t) > c(mid),0.5590957,1,0,0
