Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[17,19](IL17(t) > c(mid) implies IL1Ra(t) = c(high))",0.2822694,"globally[17,19](IL17(t) > c(mid) implies IL1Ra(t) = c(high))",0.2822694,"globally[17,19](IL17(t) > c(mid) implies IL1Ra(t) = c(high))",0.2822694,0
"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.27427018,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.27427018,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.27427018,0
"d_IL1RN(t) < d_c(high) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.27828705,"d_IL1RN(t) < d_c(high) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.27828705,"d_IL1RN(t) < d_c(high) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.27828705,0
"globally[17,∞](d_IL6(t) > c(high)) and eventually[17,∞]globally(d_IL6(t) < c(low))",0.22839117,IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.25195596,IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.27161452,2
"IL6(t) > c(mid) and eventually[0,∞]globally(d_IL17(t) > d_c(low) and IL8(t)=c(low))",0.2503484,"eventually[17,19]globally(IL1RN(t) < c(mid))",0.3585359,"eventually[17,19]globally(IL1RN(t) < c(mid))",0.3585359,2
"eventually[17,19]globally(d_IL6(t) < 0)",0.28157946,"eventually[17,19]globally(d_IL6(t) < 0)",0.28157946,"eventually[17,19]globally(d_IL6(t) < 0)",0.28157946,0
"eventually[17,19]globally(d_IgM(t)=c(low) and d_IgG(t)=c(high))",0.61212707,"eventually[17,19]globally(d_IgM(t)=c(low) and d_IgG(t)=c(high))",0.61212707,"eventually[17,19]globally(d_IgM(t)=c(low) and d_IgG(t)=c(high))",0.61212707,0
"globally[17,∞](d_IgM(t)=d_c(low))",0.46077335,"globally[17,∞](d_IgM(t)=d_c(low))",0.46077335,"globally[17,∞](d_IgM(t)=d_c(low))",0.46077335,0
"globally[19,∞](d_IL12(t) = c(mid) and d_IL1β(t) = c(low))",0.32515627,"globally[19,∞](d_IL12(t) = c(mid) and d_IL1β(t) = c(low))",0.32515627,"globally[19,∞](d_IL12(t) = c(mid) and d_IL1β(t) = c(low))",0.32515627,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.25072625,"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.25072625,"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.25072625,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL12(t) < d_c(high),0.21571285,d_IL12(t) < d_c(high),0.21571285,d_IL12(t) < d_c(high),0.21571285,0
SARSCoV2(t) < c(mid) implies IL1Ra(t) > c(high) and IL12(t)=c(low) and d_IL12(t) < d_c(low),0.27373922,"eventually[17,19]globally(d_SARSCoV2(t) > d_c(high))",0.31472528,"eventually[17,19]globally(d_SARSCoV2(t) > d_c(high))",0.31472528,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[6,18]globally(d_IL6(t) > 0)",0.2629114,"eventually[6,18]globally(d_IL6(t) > 0)",0.2629114,"eventually[6,18]globally(d_IL6(t) > 0)",0.2629114,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_IFNα(t)=d_c(high) and eventually[14,15]globally(d_IL1RN(t) < d_c(high) and IFNβ(t) > c(low))",0.253336,"d_IFNα(t)=d_c(high) and eventually[14,15]globally(d_IL1RN(t) < d_c(high) and IFNβ(t) > c(low))",0.253336,"globally[17,∞](d_IL6(t)=c(high) implies d_TNFα(t) < c(mid))",0.32423142,1
IL1RN(t)=c(low),0.24376968,IL1RN(t)=c(low),0.24376968,IL1RN(t)=c(low),0.24376968,0
"globally[17,∞](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.3376975,"globally[17,∞](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.3376975,"globally[17,∞](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.3376975,0
"eventually[17,19]globally(d_IL1Ra(t) < c(low) and d_IL1Ra(t) < 0)",0.29267907,"eventually[17,19]globally(d_IL1Ra(t) < c(low) and d_IL1Ra(t) < 0)",0.29267907,"globally[17, ∞](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.30005088,1
"eventually[11,12]globally(IL1Ra(t) > c(high))",0.27288043,"eventually[11,12]globally(IL1Ra(t) > c(high))",0.27288043,"eventually[11,12]globally(IL1Ra(t) > c(high))",0.27288043,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2515759,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2515759,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2515759,0
"globally[1,18](d_IL8(t)=c(mid)) implies eventually[7,∞](IL8(t)=c(low) and IL12(t)=c(high))",0.25584084,"globally[1,18](d_IL8(t)=c(mid)) implies eventually[7,∞](IL8(t)=c(low) and IL12(t)=c(high))",0.25584084,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.28481144,1
"globally[17,∞](d_IL8(t) > d_c(high) implies d_IL8(t) = 0)",0.22566798,"globally[17,∞](d_IL8(t) > d_c(high) implies d_IL8(t) = 0)",0.22566798,"globally[17,∞](d_IL8(t) > d_c(high) implies d_IL8(t) = 0)",0.22566798,0
d_IL1Ra(t)=0 and d_IL8(t) > c(low),0.19431391,d_IL1Ra(t)=0 and d_IL8(t) > c(low),0.19431391,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2515759,1
"eventually[5,12](d_SARSCoV2(t) > 0 and SARSCoV2(t) < c(high))",0.30488312,"globally[17,∞](IL8(t)=c(low) implies IL1β(t) < c(low))",0.3110086,"globally[17,19](d_IL6(t)=c(low)) and eventually[4,5]globally(d_IL1Ra(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high) implies IL6(t) < c(mid))",0.3558345,2
"eventually[17,∞]globally(d_IL1Ra(t) < c(high))",0.29294538,"eventually[17,19](IL1β(t)=c(high)) and TNFα(t) < c(high)",0.31509286,"eventually[17,19](IL1β(t)=c(high)) and TNFα(t) < c(high)",0.31509286,2
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL12(t) < d_c(low),0.20836493,d_IL12(t) < d_c(low),0.20836493,d_IL12(t) < d_c(low),0.20836493,0
