Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[4,13](d_IL6(t) < 0 and d_IFNα(t) > 0)",0.32034075,"eventually[6,inf](IL1Ra(t)=c(mid)) and IL1β(t)=c(high) implies IL1RN(t)=c(low)",0.36800435,N/A,N/A,1,1,0
"IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and eventually[0,inf]globally(d_IL6(t)=d_c(low)) and eventually[0,inf]globally(d_IL8(t)=d_c(low)) and eventually[0,inf]globally(d_TNFα(t)=d_c(low))",0.47036207,N/A,N/A,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,1,1,0
IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.55618757,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55015904,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.37384173,0,2,0
IL6(t)=c(low) implies d_IL6(t) < d_c(high) and IL8(t)=c(low) implies d_IL8(t) < d_c(high) and TNFα(t)=c(low) implies d_TNFα(t) < d_c(high),0.43851584,N/A,N/A,IL6(t) > c(mid) implies IL1Ra(t)=c(high),0.37445235,0,2,0
IL6(t)=c(mid) implies IL8(t) > c(low) and IL6(t)=c(mid) implies TNFα(t) > c(low),0.56327516,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[3,16]globally(d_TNFα(t)=d_c(high))",0.2880593,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,d_IL6(t)=d_c(high) and d_IL8(t)=d_c(high) and d_TNFα(t)=d_c(high),0.46812317,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,inf](d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low)) and globally[7,inf](d_TNFα(t) > d_c(low))",0.4081686,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and globally[0,inf](d_IL6(t) > d_c(high) and d_TNFα(t) > d_c(high))",0.5001827,"d_IL6(t)=d_c(low) implies IL1RN(t) < c(low) and eventually[7,inf](d_IFNα(t) < 0 and IL8(t) > c(high))",0.3462635,IL6(t)=c(mid) and d_IL6(t) < d_c(high) and IL8(t)=c(mid) and d_IL8(t) < d_c(high) and TNFα(t)=c(mid) and d_TNFα(t) < d_c(high),0.49943,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) implies IL8(t) > c(high) and TNFα(t) > c(high),0.54088074,N/A,N/A,"IL6(t)=c(low) implies d_IL6(t) < d_c(high) and d_IL8(t) > d_c(high) implies d_IL8(t)=d_c(high) and d_TNFα(t) > d_c(high) implies d_TNFα(t)=d_c(high)
",0.43841627,0,2,0
IL6(t)=c(low) and IL8(t)=c(low) and TNFα(t)=c(low),0.5468704,"eventually[0,inf]globally(IL6(t)=c(high) implies IL6(t)>c(low)) and eventually[0,inf]globally(IL8(t)=c(high) implies IL8(t)>c(low)) and eventually[0,inf]globally(TNFα(t)=c(high) implies TNFα(t)>c(low))",0.47244015,IL6(t) < c(low) and IL8(t)=c(low) and TNFα(t)=c(low),0.55500335,1,1,0
