Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
d_IL12(t) = c(mid),0.69549096,N/A,N/A,N/A,N/A,0,2,0
"eventually[1, inf]globally(d_IL12(t) = d_c(high))",0.6225706,"globally[0,14](d_IL12(t) < d_c(high)) implies eventually[14, inf]globally(d_IL12(t) > d_c(high))",0.5556563,N/A,N/A,0,2,0
d_IL12(t) = c(high),0.70859855,d_IL12(t) = d_c(low) implies IL12(t) = c(high),0.6158141,N/A,N/A,0,2,0
IL12(t) = c(high),0.70859855,IL12(t) = c(high),0.70859855,N/A,N/A,0,1,1
"globally[14,inf](d_IL12(t) > c(high))",0.7589586,N/A,N/A,N/A,N/A,0,2,0
d_IL12(t)=c(mid) implies d_SARSCoV2(t) > d_c(low),0.54361534,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](IL12(t) < c(mid) and IL12(t) > c(high))",0.7751739,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL12(t) = c(high),0.70859855,"globally[14,inf](IL12(t) = c(high))",0.7503511,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IFNα(t) > 0 and eventually[14,15]globally(d_IFNβ(t)=d_c(high) and IFNβ(t) > c(low))",0.23199949,N/A,N/A,N/A,N/A,0,2,0
IL12(t)=c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t) = c(high),0.70859855,"IL12(t) = c(high) and globally[0,inf](d_IL12(t) < d_c(low))",0.64592624,N/A,N/A,0,2,0
"IL12(t)=c(high) and globally[14,inf](d_IL12(t) > d_c(high))",0.68422467,IL12(t)=c(high) and IL8(t) > c(mid),0.71931285,N/A,N/A,1,1,0
IL12(t) = c(high),0.70859855,N/A,N/A,N/A,N/A,0,2,0
