Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1RN(t) < 0 implies d_IFNα(t)=d_c(high),0.17409179,"eventually[6,inf]globally(IL1Ra(t) < c(high) and SARSCoV2(t) < c(low))",0.50170577,N/A,N/A,1,1,0
"globally[2,3](IL1β(t) > c(high)) implies eventually[1,2](IL1β(t) < c(mid))",0.3478811,N/A,N/A,N/A,N/A,0,2,0
"eventually[15,inf]globally(IL1β(t) > c(low))",0.37142628,"globally[2,inf](SARSCoV2(t) > c(high))",0.48855817,"globally[14,inf](d_IL1Ra(t) > d_c(high))
and
IL8(t) < c(mid)
and
IL1RN(t) > c(high)",0.30707806,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[24,inf](d_IL1β(t)=0 and IL1RN(t) < c(high))",0.37921154,N/A,N/A,IL8(t) > c(high) and d_IL1β(t) < d_c(low),0.28068036,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.24783343,"eventually[2, inf]globally(d_IL12(t) > d_c(low)) and eventually[2, inf]globally(d_IL1β(t) > d_c(low))",0.3188971,"eventually[3,16]globally(d_SARSCoV2(t) = c(high))",0.5047791,2,0,0
"globally[20,inf](SARSCoV2(t) > c(low))",0.4988457,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,inf]globally(d_IL1Ra(t) < 0)",0.30418932,N/A,N/A,"globally[2,inf](d_IL8(t) > 0)",0.26167566,0,2,0
"globally[2,inf](d_IL6(t) > d_c(low)) implies globally[2,inf](d_IL1β(t) < d_c(high))",0.3156491,N/A,N/A,N/A,N/A,0,2,0
"IL8(t) > c(low) and globally[2,inf](d_IL8(t) > 0)",0.2563964,"globally[2,inf](SARSCoV(t) < c(mid) implies d_SARSCoV(t) < d_c(high))",0.40198565,N/A,N/A,1,1,0
IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.3968572,"eventually[2, inf]globally(d_IL1β(t) = d_c(high) and d_SARSCoV2(t) = c(high))",0.4862234,N/A,N/A,1,1,0
"eventually[15,inf](IL1Ra(t) > c(low)) and d_IL1β(t) > d_c(low) and IL8(t)=c(mid)",0.32868487,d_SARSCoV2(t) = c(low) and d_MERSCoV(t) = d_c(high),0.44829476,N/A,N/A,1,1,0
"globally[11,inf](IL1β(t) > c(high)) implies eventually[9,inf](IL1β(t) < c(mid))",0.3460676,"globally[1,inf](d_SARSCoV2(t) < d_c(high))",0.42926925,N/A,N/A,1,1,0
"globally[2,inf](d_IL6(t) = c(high)) and d_IL12(t) > c(high)",0.31145146,N/A,N/A,IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.44606102,1,1,0
