Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[6,∞](IL1Ra(t)=c(high))",0.36528888,"eventually[15,19]globally(d_IL6(t) < 0 and IL6(t) < c(mid))",0.49507576,"eventually[15,19]globally(d_IL6(t) < 0 and IL6(t) < c(mid))",0.49507576,2
IL6(t) < c(high) and IL12(t) > c(mid) and IL1β(t) > c(low) and d_IFNγ(t) = d_c(high) and IL17(t) > c(mid) and IL27(t) > c(mid),0.62181133,IL6(t) < c(high) and IL12(t) > c(mid) and IL1β(t) > c(low) and d_IFNγ(t) = d_c(high) and IL17(t) > c(mid) and IL27(t) > c(mid),0.62181133,IL6(t) < c(high) and IL12(t) > c(mid) and IL1β(t) > c(low) and d_IFNγ(t) = d_c(high) and IL17(t) > c(mid) and IL27(t) > c(mid),0.62181133,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t)=c(high) and d_IL12(t)=c(high) and d_IL1β(t)=c(high) and d_IFNγ(t)=d_c(high) and d_IL17(t)=c(high) and d_IL27(t)=c(high),0.5827991,d_IL6(t)=c(high) and d_IL12(t)=c(high) and d_IL1β(t)=c(high) and d_IFNγ(t)=d_c(high) and d_IL17(t)=c(high) and d_IL27(t)=c(high),0.5827991,d_IL6(t)=c(high) and d_IL12(t)=c(high) and d_IL1β(t)=c(high) and d_IFNγ(t)=d_c(high) and d_IL17(t)=c(high) and d_IL27(t)=c(high),0.5827991,0
d_IL6(t) > d_c(low) and d_IL1β(t) = c(low) and d_IFNγ(t) = c(low) and d_IL17(t) = c(low) and d_IL27(t) = c(low),0.5690158,d_IL6(t) > d_c(low) and d_IL1β(t) = c(low) and d_IFNγ(t) = c(low) and d_IL17(t) = c(low) and d_IL27(t) = c(low),0.5690158,d_IL6(t) > d_c(low) and d_IL1β(t) = c(low) and d_IFNγ(t) = c(low) and d_IL17(t) = c(low) and d_IL27(t) = c(low),0.5690158,0
d_IL6(t) < c(low) and d_IL12(t) < c(low) and d_IL1β(t) < c(low) and d_IFNγ(t) < c(mid) and d_IL17(t) < c(high) and d_IL27(t) < c(high),0.58101857,d_IL6(t) < c(low) and d_IL12(t) < c(low) and d_IL1β(t) < c(low) and d_IFNγ(t) < c(mid) and d_IL17(t) < c(high) and d_IL27(t) < c(high),0.58101857,d_IL6(t) < c(low) and d_IL12(t) < c(low) and d_IL1β(t) < c(low) and d_IFNγ(t) < c(mid) and d_IL17(t) < c(high) and d_IL27(t) < c(high),0.58101857,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[4, ∞](IL1Ra(t) < c(high))",0.3667467,"globally[4, ∞](IL1Ra(t) < c(high))",0.3667467,IL6(t) < c(mid) implies d_IFNγ(t)=d_c(low),0.46026838,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,14](d_IFNα(t) < 0 implies IL1Ra(t) < c(low))",0.4269768,"eventually[0,14](d_IFNα(t) < 0 implies IL1Ra(t) < c(low))",0.4269768,"eventually[0,14](d_IFNα(t) < 0 implies IL1Ra(t) < c(low))",0.4269768,0
"eventually[2,∞]globally(IL1Ra(t)=c(mid))",0.3745942,d_IL6(t) = c(low) and d_IL12(t) = c(mid) and d_IL1β(t) = c(high) implies d_IFNγ(t) < d_c(low) and d_IL17(t) < d_c(low) and d_IL27(t) > d_c(high),0.565248,d_IL6(t) = c(low) and d_IL12(t) = c(mid) and d_IL1β(t) = c(high) implies d_IFNγ(t) < d_c(low) and d_IL17(t) < d_c(low) and d_IL27(t) > d_c(high),0.565248,2
"globally[9,∞](d_IL6(t) < c(low)) and globally[10,∞](d_IL12(t) < c(high)) and globally[14,∞](d_IL1β(t) < c(mid)) and d_IL1Ra(t) < c(high) and d_IFNγ(t) < c(high) and d_IL17(t) < c(high)",0.60688174,"globally[9,∞](d_IL6(t) < c(low)) and globally[10,∞](d_IL12(t) < c(high)) and globally[14,∞](d_IL1β(t) < c(mid)) and d_IL1Ra(t) < c(high) and d_IFNγ(t) < c(high) and d_IL17(t) < c(high)",0.60688174,"globally[9,∞](d_IL6(t) < c(low)) and globally[10,∞](d_IL12(t) < c(high)) and globally[14,∞](d_IL1β(t) < c(mid)) and d_IL1Ra(t) < c(high) and d_IFNγ(t) < c(high) and d_IL17(t) < c(high)",0.60688174,0
