Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
"eventually[10,∞](d_CCL2(t) > 0 and CCR2(t)=c(low))",0.3453995,0
N/A,N/A,0
N/A,N/A,0
IL8(t) > c(mid) implies IL1β(t) = c(mid),0.24563594,0
N/A,N/A,0
"globally[7,∞](d_CCL2(t)=d_c(high) and d_CCR2(t)=d_c(low))",0.28872526,0
"globally[20,∞](SARSCoV2(t) > c(low))",0.21090773,0
"globally[10,∞](d_CCL2(t) > c(low) and d_CCR2(t) = d_c(low))",0.32562548,0
"eventually[6,20]globally(d_CCR2(t) = c(low))",0.34394294,0
N/A,N/A,0
"globally[7,11](TNFα(t) < c(mid))",0.117126405,0
"eventually[15,∞]globally(d_CCR2(t)=c(mid))",0.31960732,0
"globally[6,∞](d_IL1Ra(t) > d_c(high))",0.1224118,0
"IL1RN(t) < c(low) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.20198904,0
d_IL8(t) > d_c(high) implies IL1Ra(t) < c(high),0.12630323,0
"eventually[2,∞](IL12(t)=c(high)) and CCR2(t)=c(low)",0.37135503,0
N/A,N/A,0
"eventually[1,2]globally(d_CCL2(t) > d_c(high)) implies globally[17,∞](IL1Ra(t)=c(high))",0.28425545,0
