Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,13](d_IL12(t)=c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))
",0.24850315,"d_IL6(t)=d_c(low) and globally[12,inf](IL1Ra(t) > c(high) implies SARSCoV2(t)=c(high))",0.30231673,"globally[17,19](d_IL8(t)=d_c(low)) and eventually[18,20](d_IFNα(t) < 0)",0.2693174,2,0,0
"eventually[0,16]globally(d_IL8(t) > d_c(low)) and globally[0,16](d_IL12(t) = d_c(high))",0.2210545,N/A,N/A,"globally[7,inf](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.30001202,1,1,0
IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.22441483,N/A,N/A,d_SARSCoV2(t)=c(high) implies d_SARSCoV2(t)=d_c(low),0.24187128,1,1,0
"globally[0,inf](IL1RN(t) = c(mid)) and IFNα(t) > c(low)",0.3437178,"globally[17,inf](SARSCoV2(t) < c(low) implies d_SARSCoV2(t)=d_c(high))",0.29089957,"globally[20,inf](SARSCoV2(t) > c(low))",0.30190408,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.18156655,"globally[17,19](d_IL1Ra(t) = d_c(high))",0.28667852,"globally[17,inf](d_SARSCoV2(t) > d_c(high))",0.30403137,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.30735934,N/A,N/A,"globally[17,inf](d_IL6(t)=c(low)) implies globally[17,inf](d_IL12(t)=c(low))
",0.20284739,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(d_IL6(t) < d_c(low) implies d_IL1Ra(t) > d_c(high))",0.26257604,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
