Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,inf]globally(d_IL6(t) < d_c(low))",0.6375679,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(high) and IL1Ra(t)=c(low),0.640508,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf](IL6(t) = c(high) implies d_IL6(t) < 0)",0.69327044,N/A,N/A,N/A,N/A,0,2,0
IL6(t) = c(low) and SARSCoV2(t) > c(mid),0.61805546,N/A,N/A,N/A,N/A,0,2,0
IL6(t) > c(mid) implies d_IL6(t) = d_c(low),0.6771722,N/A,N/A,IL6(t) = c(high) and d_IL6(t) < 0,0.7175913,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL6(t) > d_c(low) implies d_IL6(t) = 0)",0.6450417,N/A,N/A,N/A,N/A,0,2,0
"globally[0,1](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.70873964,N/A,N/A,N/A,N/A,0,2,0
d_IL6(t) < d_c(high),0.6143231,N/A,N/A,"eventually[7,inf](IL6(t)=c(mid))",0.6767955,1,1,0
d_IL6(t) > d_c(high) implies d_IL6(t) < d_c(low),0.51038074,N/A,N/A,"globally[1,inf](IL6(t) = c(high) implies d_IL6(t) < 0)",0.6921245,1,1,0
"eventually[1,7]globally(IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.76566046,"IL6(t) > c(high) and eventually[0,inf](d_IL6(t) < 0)",0.742872,N/A,N/A,0,2,0
IL6(t) = c(high) and d_IL6(t) < d_c(high),0.658522,"eventually[0,inf]globally(IL6(t)=c(high) and d_IL6(t) < d_c(low))",0.685292,N/A,N/A,1,1,0
"globally[1,7](d_IL6(t) < d_c(low))",0.64545035,N/A,N/A,"globally[0,inf](d_IL6(t) < d_c(high))",0.6194918,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(high) implies d_IL6(t) < d_c(low),0.6420119,"IL6(t) < c(high) and globally[0,inf](d_IL6(t) < 0)",0.7331457,N/A,N/A,1,1,0
"IL6(t) > c(high) and eventually[1,inf] (d_IL6(t) = d_c(high) and d_IL6(t) < d_c(low))",0.679821,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) > c(mid) and globally[1,inf](d_IL6(t) < 0)",0.7450813,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](d_IL6(t) < d_c(high))",0.6282004,N/A,N/A,N/A,N/A,0,2,0
