Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL1Ra(t) > c(high))",0.5680593,d_IL1Ra(t) > 0 and d_IL1Ra(t) < d_c(high) and TNFα(t)=c(low) implies IL6(t) > c(high),0.5203019,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[15,inf]globally(d_IL1β(t) < d_c(high))",0.57903624,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(high) and IFNα(t) > c(low),0.43726823,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) > c(low))",0.61309654,IL1Ra(t) > c(high) and SARSCoV2(t) < c(mid),0.5326983,2,0,0
IL1Ra(t) = c(high) implies IL6(t) = c(low),0.48367792,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579516,d_IL1Ra(t) < 0 implies SARSCoV2(t) > c(low) and d_IFNα(t) > 0,0.43651617,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t) > d_c(low),0.51070154,N/A,N/A,"d_IL1RN(t)=0 and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,inf](d_IFNα(t) > 0)",0.5342093,1,1,0
IL1Ra(t) < c(high),0.59685993,d_IL1Ra(t) > d_c(high) implies IL8(t) > c(high) and d_IFNβ(t)=d_c(low) and d_IL12(t) < d_c(low),0.46594426,IL8(t)=c(mid) and IL12(t)=c(high),0.4062192,0,2,0
"globally[0,4](IL1Ra(t) > c(high))
 implies eventually[5,inf](IL1Ra(t) = c(high))",0.5206508,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNβ(t)=c(low) implies IL6(t) < c(high),0.36186427,"eventually[8,12]globally(IL1Ra(t) > c(mid))",0.62065536,N/A,N/A,1,1,0
