Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[1,∞](IL1β(t) > c(high)) and SARSCoV2(t) < c(low)",0.40846407,"globally[1,∞](IL1β(t) > c(high)) and SARSCoV2(t) < c(low)",0.40846407,"globally[1,∞](IL1β(t) > c(high)) and SARSCoV2(t) < c(low)",0.40846407,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[9,∞](IL1β(t) < c(low))",0.40280718,"globally[9,∞](IL1β(t) < c(low))",0.40280718,"globally[9,∞](IL1β(t) < c(low))",0.40280718,0
IL1Ra(t) > c(mid),0.29630208,IL1Ra(t) > c(mid),0.29630208,IL1Ra(t) > c(mid),0.29630208,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[6,∞](IL8(t) > c(mid))",0.38840616,"eventually[6,∞](IL8(t) > c(mid))",0.38840616,"eventually[6,∞](IL8(t) > c(mid))",0.38840616,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,∞]globally(d_IP10(t)=0)",0.4135317,"eventually[1,∞]globally(d_IP10(t)=0)",0.4135317,"eventually[1,∞]globally(d_IP10(t)=0)",0.4135317,0
"eventually[2,3]globally(d_IL8(t) > 0 and IL1Ra(t) > c(mid))",0.33306032,"eventually[2,3]globally(d_IL8(t) > 0 and IL1Ra(t) > c(mid))",0.33306032,"eventually[1,∞]globally(d_IL1β(t) > c(high))",0.35824287,1
"eventually[16,∞]globally(IL1RN(t)=c(low))",0.2837572,"eventually[16,∞]globally(IL1RN(t)=c(low))",0.2837572,"eventually[16,∞]globally(IL1RN(t)=c(low))",0.2837572,0
"eventually[6,9](IP10(t) > c(mid))",0.55005455,"eventually[6,9](IP10(t) > c(mid))",0.55005455,"eventually[6,9](IP10(t) > c(mid))",0.55005455,0
"globally[1,7](IP10(t) < c(low)) and d_IP10(t)=d_c(low)",0.47223413,"globally[1,7](IP10(t) < c(low)) and d_IP10(t)=d_c(low)",0.47223413,"globally[1,7](IP10(t) < c(low)) and d_IP10(t)=d_c(low)",0.47223413,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IFNα(t) > d_c(low) implies IL6(t)=c(mid),0.34754604,d_IFNα(t) > d_c(low) implies IL6(t)=c(mid),0.34754604,d_IFNα(t) > d_c(low) implies IL6(t)=c(mid),0.34754604,0
IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.32015806,IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.32015806,IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.32015806,0
IL1β(t) < c(low) implies IL6(t)=c(low),0.3663041,IL1β(t) < c(low) implies IL6(t)=c(low),0.3663041,IL1β(t) < c(low) implies IL6(t)=c(low),0.3663041,0
"eventually[14,∞]globally(d_IL12(t)=0) and d_IL8(t) = c(low)",0.29785,"eventually[14,∞]globally(d_IL12(t)=0) and d_IL8(t) = c(low)",0.29785,"globally[7,11](TNFα(t) < c(mid))",0.41439232,1
