Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"d_IFNβ(t)=d_c(low) implies d_IL8(t)=c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high))",0.408827,IL1β(t)=c(high) implies IFNα(t)=c(high),0.47262472,N/A,N/A,1,1,0
"globally[1,inf](d_IFNα(t)=d_c(high) implies d_IFNβ(t)=d_c(high))",0.47205848,N/A,N/A,N/A,N/A,0,2,0
IL6(t) = c(low) and IL12(t) = c(mid) and IL1β(t) = c(mid) and IL1Ra(t) = c(mid) and TNFα(t) > c(high) and IFNα(t) > c(high) and IFNβ(t) > c(high) and d_IL6(t) = 0 and d_IL12(t) = 0 and d_IL1β(t) = 0 and d_IL1Ra(t) = 0 and d_TNFα(t) > 0 and d_IFNα(t) > 0 and d_IFNβ(t) > 0 and d_SARSCoV2(t) = c(high) and d_IL1RN(t) = 0,0.35768482,d_IL8(t) > d_c(low) implies IFNα(t) < c(mid),0.44011277,"eventually[1, inf]globally(d_IFNα(t)=c(low) implies d_IFNβ(t)=c(low))",0.5038654,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1β(t)=d_c(low) implies d_IL6(t) > d_c(high),0.29337966,N/A,N/A,N/A,N/A,0,2,0
d_IFNα(t) < d_c(high) and d_IFNβ(t) < d_c(high),0.48376864,d_IFNα(t) > 0 implies IL1β(t) < c(low),0.4202982,IL8(t)=c(low) implies IL1β(t) < c(low),0.24478886,0,2,0
IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.446611,"globally[8,inf](IL1Ra(t)=c(low) and IL1β(t)=c(mid))
",0.30193856,"eventually[6,inf](IFNα(t) > c(mid) implies IFNβ(t) > c(mid))",0.52968115,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](d_IL8(t) > d_c(low) and d_IFNβ(t) = d_c(high))",0.4437073,N/A,N/A,"eventually[0,inf]globally(IL1Ra(t)=c(low) implies IL1β(t)=c(high))",0.34349585,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t)=d_c(low) implies d_TNFα(t) > 0,0.2930652,N/A,N/A,"d_IL1Ra(t) < d_c(low) and globally[1,inf](IL1RN(t)=c(high) implies IL1Ra(t) > c(low)) and d_IL1β(t) > d_c(high) and IL1β(t) > c(mid)",0.2829736,0,2,0
IL12(t)=c(mid) implies IL1β(t) > c(low),0.21999034,N/A,N/A,IL1β(t) < c(low) implies IFNα(t)=c(high),0.46610153,1,1,0
IFNβ(t) < c(mid) implies IL1RN(t) < c(mid),0.4102198,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](IFNα(t)=c(low)) and globally[1,inf](IFNβ(t)=c(low)) and IL1Ra(t) > c(mid) and IL1β(t) > c(mid) and IL8(t) < c(low) and d_IFNα(t) > d_c(low) and d_IFNβ(t) > d_c(low) and d_SARSCoV2(t) = c(low) and d_IL1RN(t) = d_c(low)",0.47373673,"IFNα(t) < c(mid) and IFNβ(t) < c(mid) and globally[18,inf](d_IFNα(t)=0)",0.4909586,d_IFNα(t) > 0 and d_IFNβ(t) = 0,0.4922031,2,0,0
IL8(t) > c(mid) and IL1β(t) > c(high),0.24187055,"IL12(t)=c(mid) and globally[19,inf](d_IFNβ(t) < d_c(low))",0.44209766,"eventually[0,inf]globally(IL1Ra(t) < c(low))",0.23104538,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
