Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL1Ra(t) < c(low) and eventually[0,4]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.20562951,N/A,N/A,"globally[8,inf](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.327187,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](d_CCL2(t) > d_c(high))",0.255218,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf](IL8(t) < c(mid)) and IL1RN(t) > c(high)",0.16800664,N/A,N/A,"eventually[0, inf](d_CCL2(t) > d_c(low)) and globally[0, inf](IL1Ra(t) < c(low)) and IL1Ra(t) < c(low)",0.304808,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[7,inf](IL8(t) < c(low) and IFNγ(t) > c(high))",0.14155331,N/A,N/A,"d_IL8(t)=d_c(low) implies IL1RN(t) < c(low) and eventually[7,inf](d_IFNα(t) < 0 and IL8(t) > c(high))",0.16869871,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_CCL2(t) > d_c(high) implies IL1β(t) < c(high),0.42091763,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
