Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL12(t) > c(low) implies d_IP10(t) > 0,0.4538639,d_IL12(t) > c(low) implies d_IP10(t) > 0,0.4538639,d_IL12(t) > c(low) implies d_IP10(t) > 0,0.4538639,0
"globally[0,8](IP10(t) > c(high)) implies eventually[1,∞](IP10(t) > c(high))",0.4512643,"globally[0,8](IP10(t) > c(high)) implies eventually[1,∞](IP10(t) > c(high))",0.4512643,"globally[0,8](IP10(t) > c(high)) implies eventually[1,∞](IP10(t) > c(high))",0.4512643,0
"globally[1,∞](d_IP10(t) > c(high))",0.53764534,"globally[1,∞](d_IP10(t) > c(high))",0.53764534,"globally[1,∞](d_IP10(t) > c(high))",0.53764534,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,∞]globally(d_IP10(t) > d_c(low))",0.41868782,"eventually[1,∞]globally(d_IP10(t) > d_c(low))",0.41868782,"eventually[1,∞]globally(d_IP10(t) > d_c(low))",0.41868782,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IP10(t) > c(high),0.52200496,d_IP10(t) > c(high),0.52200496,d_IP10(t) > c(high),0.52200496,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](IP10(t) > c(high))",0.53764534,"globally[1,∞](IP10(t) > c(high))",0.53764534,"globally[1,∞](IP10(t) > c(high))",0.53764534,0
"globally[1, ∞](d_IP10(t) > c(low) and d_IP10(t) < c(high))",0.52629054,"globally[1, ∞](d_IP10(t) > c(low) and d_IP10(t) < c(high))",0.52629054,"globally[1, ∞](d_IP10(t) > c(low) and d_IP10(t) < c(high))",0.52629054,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,7](IP10(t) > c(high))",0.5409644,"globally[1,7](IP10(t) > c(high))",0.5409644,"globally[1,7](IP10(t) > c(high))",0.5409644,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
