Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
"eventually[0,∞]globally(IL1Ra(t) < c(mid) and IFNβ(t) < c(low))",0.3926931,0
N/A,N/A,0
"globally[0, ∞](d_IFNα(t) > c(low))",0.3434708,0
"globally[7,16](d_IFNβ(t) < d_c(low) implies IFNα(t)=c(high))",0.40997356,0
d_IFNα(t) < c(low) and d_IFNα(t) > c(high),0.48896557,0
"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.256738,0
IL1RN(t)=c(low),0.24714369,0
N/A,N/A,0
"eventually[20,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.23089164,0
N/A,N/A,0
"eventually[14,∞]globally(d_IL8(t)=0) and IL8(t) > c(mid)",0.24990135,0
"globally[0,∞](IFNα(t)=c(low))",0.34587592,0
IL1Ra(t)=c(mid) and d_SARSCoV2(t) < d_c(high),0.269438,0
N/A,N/A,0
"globally[0,∞](IFNγ(t) = c(low))",0.34906304,0
"globally[0,∞](IL6(t) < c(high)) and d_CpG2216(t) = c(low)",0.44906032,0
N/A,N/A,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.2850752,0
