Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improvements (relative to start)
"globally[1,2](d_MCP1(t) > d_c(low)) implies eventually[3,4]globally(d_MCP1(t)=d_c(high))",0.4372706,"globally[1,2](d_MCP1(t) > d_c(low)) implies eventually[3,4]globally(d_MCP1(t)=d_c(high))",0.4372706,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
"eventually[1,2]globally(IL1Ra(t)=c(high)) and eventually[3,4](SARSCoV2(t)=c(low))",0.34717366,"eventually[1,2]globally(IL1Ra(t)=c(high)) and eventually[3,4](SARSCoV2(t)=c(low))",0.34717366,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
"eventually[8,15]globally(d_MCP1(t)=c(high) implies IL1β(t) > c(high))",0.69157803,"eventually[8,15]globally(d_MCP1(t)=c(high) implies IL1β(t) > c(high))",0.69157803,0
"eventually[1,2]globally(d_MCP1(t) > c(mid)) and eventually[3,4](d_MCP1(t)=c(low))",0.62977004,"eventually[1,2]globally(d_MCP1(t) > c(mid)) and eventually[3,4](d_MCP1(t)=c(low))",0.62977004,0
"eventually[1,2](SARSCoV2(t) < c(mid) implies d_MCP1(t) > d_c(low)) and globally[3,4](SARSCoV2(t) < c(mid) implies d_MCP1(t) > d_c(low))",0.48311758,"eventually[1,2](SARSCoV2(t) < c(mid) implies d_MCP1(t) > d_c(low)) and globally[3,4](SARSCoV2(t) < c(mid) implies d_MCP1(t) > d_c(low))",0.48311758,0
SARSCoV2(t) < c(mid) and MCP1(t)=c(high) and MCP1(t) > c(low) and d_MCP1(t) < d_c(low),0.53298664,SARSCoV2(t) < c(mid) and MCP1(t)=c(high) and MCP1(t) > c(low) and d_MCP1(t) < d_c(low),0.53298664,0
"globally[1,2](d_MCP1(t) > d_c(low)) and eventually[3,4](d_MCP1(t) < d_c(low))",0.4596824,"globally[1,2](d_MCP1(t) > d_c(low)) and eventually[3,4](d_MCP1(t) < d_c(low))",0.4596824,0
N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,0
