Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.36170632,0
IL1α(t)=c(low),0.6308896,0
d_IL1α(t) < c(low),0.674816,0
N/A,N/A,0
"globally[3,16](d_IL1α(t) < d_c(high))",0.54515433,0
"globally[6,9](IL1α(t) < c(low))",0.59944427,0
d_IL1α(t) > c(high),0.639917,0
IL1α(t) = c(low) implies IL1β(t) < c(low),0.67459553,0
IL1α(t) < c(low),0.674816,0
N/A,N/A,0
IL1α(t) < c(low),0.674816,0
d_IFNα(t) = d_c(low),0.19292092,0
"globally[9, ∞](d_IFNα(t)=c(low))",0.28395212,0
"eventually[8,18](d_IL1RN(t)=d_c(high))",0.34161967,0
N/A,N/A,0
d_IL8(t) < d_c(low) and d_IL1Ra(t) > d_c(low),0.3706307,0
N/A,N/A,0
IL1α(t) < c(low),0.674816,0
