Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1RN(t) < c(mid),0.41061836,N/A,N/A,0,1,0
"globally[7,11](IL6(t) < c(mid))",0.70877886,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IL6(t) < c(high) and d_IL6(t) < d_c(low),0.66717637,N/A,N/A,0,1,0
"eventually[7,17]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.7323162,"globally[19,inf](IL12(t)=c(mid))",0.54984266,0,1,0
"eventually[0,inf]globally(IL6(t)=c(high) implies d_IL6(t) < d_c(low))",0.65652263,N/A,N/A,0,1,0
"eventually[1,2]globally(IL6(t) > c(high))",0.7190463,N/A,N/A,0,1,0
"globally[0,1](IL6(t) = c(high)) implies globally[1,inf](IL6(t) < c(mid))",0.7055603,IL6(t) = c(high) and d_IL6(t) < 0,0.7175913,1,0,0
"globally[1, inf](d_IL6(t) > d_c(high))",0.6155622,N/A,N/A,0,1,0
IL6(t)=c(high) implies d_IL6(t) < d_c(high),0.6422123,N/A,N/A,0,1,0
"globally[1,inf](IL6(t)=c(high) and d_IL6(t) < d_c(low))",0.68695366,N/A,N/A,0,1,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.59642863,N/A,N/A,0,1,0
IL6(t)=c(high) implies d_IL6(t) < d_c(high),0.6422123,N/A,N/A,0,1,0
d_IL6(t) > d_c(high) implies d_IL12(t) < d_c(low),0.49910644,N/A,N/A,0,1,0
"IL6(t) = c(high) and globally[0,inf](d_IL6(t) < d_c(high))",0.67860514,N/A,N/A,0,1,0
IL1Ra(t) > c(high) and d_IL1Ra(t) < d_c(low),0.4280087,N/A,N/A,0,1,0
IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),0.5117662,"globally[1,inf](IL6(t)=c(mid) implies d_IL6(t) < d_c(low))",0.6684648,1,0,0
"globally[1,inf](IL6(t) = c(high) and d_IL6(t) < d_c(high))",0.6857108,N/A,N/A,0,1,0
