Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"globally[15,inf](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.13800679,IFNα(t) > c(mid) implies IL1RN(t)=c(mid),0.11263085,0,1,0
"eventually[9,inf](d_CCL2(t)=d_c(low)) and CCR2(t)=c(mid)",0.34452784,"globally[1,7](IL1Ra(t) < c(high))",0.12977764,0,1,0
d_CCL2(t) > 0 implies d_CCR2(t) = c(mid),0.36658436,"IL6(t) < c(low) and IL1Ra(t) = c(low)
",0.14165986,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL1Ra(t)=c(mid))",0.12436837,N/A,N/A,0,1,0
"eventually[15,19]globally(IL6(t)=c(mid))",0.110923216,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[16,inf]globally(IL1Ra(t) > c(mid) implies d_CCR2(t) = d_c(low))",0.34819055,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.19037259,0,1,0
"globally[15,19](IL1β(t) > c(mid))",0.25518745,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.19037259,0,1,0
"eventually[1,inf]globally(d_CCL2(t)=0)",0.26289523,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[15,inf](d_CCR2(t)=c(low) implies d_CCL2(t) > d_c(high)) and IL6(t) < c(mid)",0.35136232,"eventually[6,inf](d_IL1β(t)=d_c(high) and IL8(t) < c(low))",0.23752016,0,1,0
N/A,N/A,N/A,N/A,0,0,0
